G_BISGwhite,G_BISGblack,G_BISGhisp,G_BISGapi,G_BISGaian,G_BISGmulti,Y,Yhat
0.993713279,0,8.08027e-4,4.536385e-4,0.001110247,0.003914809,0,FALSE
0.89888565,0.074958365,0.001782022,0.00378707,0.001885134,0.01870176,1,FALSE
0.040425365,0.001254369,0.004524926,0.942941987,0.002674243,0.00817911,0,FALSE
0.77774649,0.21176517,0.003144869,8.34274e-5,0.001655629,0.005604416,1,TRUE
0.284806677,0.664358251,0.011534668,0.005306661,0.001537976,0.032455768,1,TRUE
0.202563081,0.011519998,0.639119232,0.134169893,8.686598e-4,0.011759137,0,TRUE
0.705158983,0.015551429,0.223141224,0.043663518,0.001055383,0.011429463,1,TRUE
0.577433593,0.134454495,0.211178215,0.018465762,0.007928855,0.050539079,1,TRUE
0.5726888,0.294277695,0.010516424,0.086258784,0.002277516,0.033980782,0,FALSE
0.028068656,0.009661052,0.9567738,0.0016391,8.194587e-4,0.003037935,0,FALSE
0.307720839,0.505628082,0.163011303,0.003285855,0.002860815,0.017493106,1,TRUE
0.97189937,0.013507703,0.002605737,2.467926e-4,0.004112977,0.00762742,0,FALSE
0.832107518,0.097008342,0.03192222,0.013252794,0.001736251,0.023972876,1,TRUE
0.024177683,0.960987459,3.125669e-4,1.256235e-4,0.001468901,0.012927767,1,TRUE
0.593616137,0.353262185,0.009643562,0.004563119,0.006980256,0.031934743,1,TRUE
0.257493858,0.109091284,0.534445889,0.090283164,8.082289e-4,0.007877577,1,TRUE
0.47854622,0.511623033,0.00194671,0.001295338,0.001281075,0.005307625,0,FALSE
0.954553669,0.013968076,0.014839072,0.00167592,0.002830624,0.012132638,1,FALSE
0.010471788,0.00165955,0.00152921,0.959017093,3.345023e-4,0.026987856,1,FALSE
0.010324941,0.979349765,0.001130543,2.216488e-4,0,0.008973103,1,TRUE
0.99032387,7.517119e-4,0.004704712,0,0,0.004219706,0,TRUE
0.933523836,1.850274e-4,0.001033489,0,0.017434265,0.047823382,0,FALSE
0.974415107,0.005339808,0.001323723,0.001379491,0.002135935,0.015405936,1,FALSE
0.751026816,0.017633472,0.10909817770000001,0.005075978,0.001930802,0.115234755,1,TRUE
0.971429033,0.021902052,0.0028242,3.385141e-4,7.582773e-4,0.002747924,0,FALSE
0.714954623,0.222631606,0.029451601,0.015382666,7.270429e-4,0.016852461,1,TRUE
0.788999352,0.124399499,0.038308627,0.032400728,0.007778837,0.008112957,1,TRUE
0.945231871,0.03031961,0.006118681,2.670372e-4,0.004299331,0.013763469,1,TRUE
0.00154403,5.888174e-6,0.998194504,0,1.492897e-4,1.062883e-4,1,FALSE
0.026121875,0.001183079,0.963255564,0.007851145,5.158675e-4,0.00107247,1,FALSE
0.863089414,0.086768667,0.027181569,0.001924299,0.00228338,0.018752672,0,FALSE
0.008209198,0.002697017,2.107906e-4,0.982445809,4.427303e-4,0.005994456,1,TRUE
0.854968938,0.077962262,0.040482768,0.019671801,0.001296773,0.005617458,1,FALSE
0.893575173,0.085024057,0.007421587,0.003750834,0.00252058,0.007707769,0,FALSE
0.980447009,3.994398e-4,0.001922003,1.676308e-4,0.009011898,0.00805202,1,TRUE
0.767468348,0.174463164,0.025741187,4.475699e-4,0.008224159,0.023655572,0,TRUE
0.978125466,5.2233e-5,0.001193217,2.779142e-4,0.016600865,0.003750306,0,TRUE
0.992220311,1.101184e-4,0.003204751,0,0,0.00446482,0,TRUE
0.134778022,6.564417e-4,0.84370537,0.017397154,5.352699e-4,0.002927743,1,FALSE
3.224617e-4,1.7872508e-6,0.99967109,4.6614524e-6,0,0,1,FALSE
0.108491403,0.330126874,0.549576619,0.003075434,0.001223285,0.007506386,1,FALSE
0.988121131,4.721177e-4,0.001726098,3.200293e-4,0,0.009360624,1,TRUE
0.002503462,0.994712425,7.032349e-4,9.1069118e-6,9.72906e-5,0.001974481,1,FALSE
0.974136652,0.006803189,0.005096403,0.001451641,0.001037493,0.011474622,0,FALSE
0.9086625,0.017599166,0.042296548,0.001592247,0.010385272,0.019464268,0,FALSE
0.14151655,0.853182488,0.002115946,2.700178e-4,0,0.002914998,1,TRUE
0.967535106,0.008395185,0.001824365,7.472562e-4,0.004964536,0.016533551,0,FALSE
0.055651264,0.001826172,0.93776747,0.001355063,0.001600368,0.001799664,0,FALSE
0.016818379,0.001995981,0.980125182,4.09264e-5,6.881633e-4,3.313678e-4,0,FALSE
0.014260241,0.001671796,0.979057382,0.002778908,8.698341e-4,0.001361839,0,FALSE
0.956975113,0.027306626,0.005097943,0.004452097,6.331918e-4,0.005535029,0,FALSE
4.555042e-4,0.993606603,0.004920715,0,0,0.001017178,1,TRUE
0.002328524,0.0024014,0.994178983,6.580688e-4,8.78892e-5,3.451352e-4,0,FALSE
0.990477207,5.718151e-4,0.000448977,0.001887287,0,0.006614715,0,TRUE
0.081916319,3.649347e-4,0.915078431,0.001340151,3.411318e-4,9.590332e-4,0,TRUE
0.952707125,0.002747054,0.012091717,1.072545e-4,0.006273242,0.026073608,0,TRUE
0.705459881,0.261883092,0.004338325,0.006289747,2.360735e-4,0.021792882,1,TRUE
0.002778245,2.314643e-4,0.959221856,0.037085862,4.86826e-5,6.338901e-4,1,TRUE
0.0252322,0.906445607,0.023736296,0.007586805,0.002174661,0.034824431,1,TRUE
0.723318663,0.242188625,0.004608409,0.010757489,0.002682463,0.016444352,1,TRUE
0.92934115,0.021929191,0.032310722,0.005374518,6.27516e-4,0.010416903,0,FALSE
0.928126655,0.019451175,0.005924726,9.384235e-4,0.010218153,0.035340868,1,TRUE
0.907095146,0.056510429,0.00243273,0.015556293,0.003182585,0.015222818,0,FALSE
0.967561636,4.344667e-4,0.019478906,1.119746e-4,0.006822959,0.005590058,0,FALSE
0.001454226,3.3525633e-6,0.998478133,1.79078e-5,4.63816e-5,0,1,FALSE
0.993585644,5.90543e-5,0.001397091,2.935508e-4,2.191862e-4,0.004445474,0,FALSE
0.053708943,0.001919324,0.938005946,0.005211728,1.816011e-4,9.724577e-4,1,TRUE
0.176674614,0.779950419,0.006844738,0.012281841,7.705703e-4,0.023477818,1,TRUE
0.731492577,0.089592429,0.017229855,0.133960125,0.006295968,0.021429046,1,TRUE
0.339991476,0.524348185,0.09120495,0.030217666,0,0.014237723,0,FALSE
0.985547971,0.011459612,1.420695e-4,0,7.388783e-4,0.002111469,0,FALSE
0.950622494,0.005719566,0.016991516,6.796519e-4,0.005286401,0.020700371,1,FALSE
0.379351359,0.560497027,0.03336141,0.003720136,0.002966608,0.02010346,0,TRUE
0.984777828,0.006098842,0.00492083,8.084403e-4,0,0.003394059,0,FALSE
6.115226e-4,3.084975e-4,0.985834929,0.013109417,8.34028e-5,5.22312e-5,1,FALSE
6.445477e-4,2.169393e-6,0.999329976,0,0,2.33067e-5,1,TRUE
0.022735625,0.001699428,0.967649153,0.002391851,0.003530182,0.001993761,0,FALSE
0.642515925,0.332598593,0.001789484,3.45996e-5,0.005231505,0.017829894,0,FALSE
0.813600469,0.12809144,0.030325255,0.012398811,0.001158589,0.014425436,1,TRUE
0.002134354,3.9676e-5,0.997522714,2.65584e-4,0,3.76718e-5,0,FALSE
0.991157853,0.002540103,5.620539e-4,5.986814e-4,4.702406e-4,0.004671068,0,FALSE
0.668148798,0.321968381,3.955985e-4,1.527948e-4,0.001729328,0.0076051,1,TRUE
0.839069898,0.045739831,0.092673456,0.005297981,0.003073357,0.014145479,1,TRUE
0.974574927,0.004788217,0.001330202,8.124663e-4,0.003365801,0.015128388,0,FALSE
0.721436003,0.24760894,0.003019062,0.004774434,9.363351e-4,0.022225226,1,TRUE
0.522986208,0.452135106,0.004370038,2.250402e-4,4.193721e-4,0.019864236,0,FALSE
0.052914632,0.010047029,0.0077633,0.860394709,4.732664e-4,0.068407063,0,TRUE
0.827762341,0.143926684,0.005229701,0.00206572,0.003034715,0.017980839,1,TRUE
0.926185465,0.009352065,0.020263445,0.02363189,6.346691e-4,0.019932467,1,TRUE
0.391872151,0.489504549,0.078447476,0.008724016,0.002678622,0.028773187,0,TRUE
0.980602661,8.00561e-5,0.014394208,3.92354e-4,2.028184e-4,0.004327903,1,FALSE
0.950467196,0.006193573,0.005925554,0.004712713,0.002572588,0.030128375,0,FALSE
0.91364349,0.045751798,0.020847811,0.001954723,0.004035939,0.013766238,0,FALSE
0.995317759,0,2.930185e-4,1.95375e-4,0,0.004193848,0,TRUE
0.190656781,0.019004121,0.76738753,0.018190088,0,0.00476148,1,FALSE
0.996812334,2.789863e-4,3.63767e-4,0,3.768407e-4,0.002168072,1,FALSE
0.391950836,0.024028057,0.52644291,0.031775608,0.001301491,0.024501097,0,FALSE
0.369966494,0.06087339,0.404003332,0.137457707,0.003500945,0.024198132,1,FALSE
0.97885942,0.005981804,0.009819479,0.00132799,7.139325e-4,0.003297376,1,FALSE
0.973884573,0.006380845,0.004068588,6.31487e-5,0.002267143,0.013335703,0,FALSE
0.950529374,0.009440288,0.008595101,0.001554944,0.005897029,0.023983263,0,FALSE
0.27372407,0.138773135,0.006832117,0.559691254,0.005237097,0.015742326,1,FALSE
0.982935922,8.435819e-4,0.00884437,0.001254116,2.102824e-4,0.005911728,1,TRUE
0.758456489,0.218569395,0.003596387,0.001793817,0.003681779,0.013902134,1,TRUE
0.252468992,0.218682406,0.356518312,0.149956437,0.00267496,0.019698894,0,TRUE
0.973428734,0.005524617,0.007699559,0.002671617,0.003206682,0.007468792,0,FALSE
0.942303719,0.001443111,0.030347332,2.125483e-4,0.009998348,0.015694942,0,TRUE
0.883408001,0.015678856,0.068283277,0.006074218,0.00516585,0.021389799,0,FALSE
0.72678061,0.005749012,0.006798721,4.284113e-4,0.228012495,0.03223075,0,FALSE
0.179756651,0.003725874,0.809707585,0.002794879,0.002147782,0.00186723,0,FALSE
6.48012e-4,4.81546e-5,0.999303834,0,0,0,1,TRUE
0.906847471,0.044906102,0.013955688,7.860978e-4,0.011921368,0.021583273,0,FALSE
6.429491e-4,2.7886086e-6,0.998510454,6.414522e-4,0,2.023563e-4,1,TRUE
0.983916077,0.00313516,0.008696074,3.605325e-4,0,0.003892157,1,TRUE
0.960701686,0.00128199,0.009782324,0.001057915,0.012870185,0.0143059,0,FALSE
0.818696987,0.134234041,0.013912451,0.001212766,0.017682266,0.014261489,0,FALSE
0.001228424,5.075671e-4,0.008660139,0.984014912,2.56781e-5,0.00556328,1,FALSE
0.911707168,0.062370508,0.004257828,1.929403e-4,0.006668068,0.014803487,0,FALSE
0.0504686,0.014165227,0.920580336,0.006469886,0.002554795,0.005761156,1,TRUE
0.97274824,6.397545e-4,0.002468124,0.006905621,7.688911e-4,0.016469369,1,FALSE
0.053392196,0.001743382,0.930407301,0.008809675,7.893527e-4,0.004858094,1,FALSE
0.423129043,0.033513052,0.499373354,0.01900891,0.002584468,0.022391173,0,TRUE
1,0,0,0,0,0,1,TRUE
0.855343955,0.09831145,0.006273201,0.008486286,0.003684094,0.027901014,0,FALSE
0.991925769,5.59096e-5,0.001456077,0,5.672062e-4,0.005995038,1,TRUE
0.891727391,0.078859406,0.001671296,8.280706e-4,0.010962197,0.01595164,1,TRUE
0.171018477,0.039459954,0.011284775,0.760666955,3.157022e-4,0.017254137,0,FALSE
0.109086258,0.863672884,0.008024849,0.002231464,9.014338e-4,0.016083112,1,FALSE
0.074469251,0.009949992,0.839656182,0.069381219,1.999908e-4,0.006343365,1,TRUE
1.273092e-4,1.77879e-5,0.999812165,0,2.77129e-5,1.50255e-5,0,FALSE
0.612084532,0.261026506,0.087617322,0.010924497,0.002607086,0.025740058,0,FALSE
4.223291e-4,2.07633e-5,0.999340907,1.762473e-4,2.64668e-5,1.3287e-5,0,TRUE
0.976141965,7.58049e-5,0.006244433,6.40035e-4,0.006540588,0.010357174,0,FALSE
0.949981672,0.004433288,0.040578004,4.481469e-4,0,0.004558889,0,FALSE
0.025818071,0.935613876,0.028285808,0,0.001442249,0.008839997,1,TRUE
0.985539618,1.878188e-4,0.001677521,3.927518e-4,0.007292836,0.004909454,1,TRUE
0.001602868,9.052953e-4,0.99345108,0.003435865,1.554332e-4,4.494585e-4,0,TRUE
0.983613863,0.002357892,0.006641375,0.001316886,0,0.006069984,1,FALSE
0.669416912,0.286513982,0.014271352,6.58782e-4,0.002777756,0.026361217,0,FALSE
0.239742895,0.684139443,0.007590144,9.203962e-4,0.008693185,0.058913937,1,TRUE
0.511011812,0.091081447,0.207148893,0.158887074,0.004102538,0.027768237,0,FALSE
0.955343674,0.003360851,0.008788443,0.00646238,0.00831059,0.017734062,1,FALSE
0.088399779,0.004264049,0.003047269,0.870071265,0.002835221,0.031382418,1,TRUE
0.98804776,9.32988e-5,0.002061691,0.001409642,5.516867e-4,0.007835921,0,FALSE
0.92451971,0.052463109,0.012657903,2.214544e-4,8.405487e-4,0.009297276,1,TRUE
0.004266715,4.243806e-4,0.985483153,0.009499697,0,3.260545e-4,0,FALSE
0.924161405,0.053841253,0.005075001,0.006433177,0,0.010489165,1,TRUE
0.24288357,0,0.732184435,0.009414818,0.007682549,0.007834628,1,FALSE
0.978113617,8.039977e-4,0.012825097,9.976157e-4,7.12744e-4,0.006546928,1,TRUE
0.004284718,0.001338899,0.009426204,0.964613829,1.316586e-4,0.020204691,1,TRUE
0.064909188,0.004875301,0.894466666,0.028898167,0.001813623,0.005037055,0,FALSE
0.007923073,5.9267e-5,5.992392e-4,0.97577013,1.014125e-4,0.015546879,1,TRUE
0.992961354,8.29025e-5,7.264021e-4,4.906311e-4,0.00298004,0.00275867,0,FALSE
0.899857204,0.057932011,0.003718522,5.749972e-4,0.019122556,0.01879471,0,FALSE
0.002024669,6.410036e-4,0.996675664,0.000285126,1.889504e-4,1.845874e-4,0,FALSE
0.979559562,0.001128941,0.002332857,0.001331451,0.004225168,0.011422021,1,FALSE
0.844666888,0.063723005,0.008877669,0.013796341,0,0.068936097,1,TRUE
0.339560236,0.632545777,0.004329768,0.002543415,0.005306738,0.015714067,1,TRUE
0.817834212,0.172411103,0.002656689,8.633419e-4,0.001631728,0.004602926,1,TRUE
0.24224372,0.724566258,0.005486771,0.002309095,0.003362308,0.022031847,1,TRUE
0.111668279,0.869671686,0.005432251,5.495394e-4,9.080981e-4,0.011770146,0,FALSE
0.976771177,0.003664086,0.005285602,9.425594e-4,6.677605e-4,0.012668815,0,FALSE
0.001685228,0.007272437,0.981689231,0.008573221,0,7.798843e-4,1,FALSE
0.160613913,0.829861782,0.001173758,5.395678e-4,0.001527588,0.006283391,0,FALSE
0.839971781,0.075753563,0.042977487,0.001811237,0.012540443,0.026945488,1,TRUE
0.773955912,0.184801104,0.017114987,0.001741001,0.014070629,0.008316367,1,TRUE
0.956934908,8.5674000000000007e-05,0.009866167,0.001089072,0.022471485,0.009552694,0,FALSE
0.036428334,0.001074139,0.006335366,0.932022165,2.085644e-4,0.023931431,1,FALSE
0.019856593,5.84463e-5,0.001662541,0.955003791,0,0.023418628,1,TRUE
0.011246119,0.001820572,0.962913443,0.021171978,2.50575e-5,0.002822831,1,TRUE
0.03823544,0.945884915,0.001157781,3.107215e-4,0.006248725,0.008162418,0,FALSE
0.684571215,0.007539812,0.296729957,0.006770221,8.749274e-4,0.003513868,1,TRUE
0.020859103,0.500533175,0.449137062,0.022289288,0.001346876,0.005834496,1,TRUE
0.00504267,9.89562e-5,0.993990901,4.831528e-4,4.62509e-5,3.380685e-4,0,TRUE
0.971626354,6.292523e-4,0.018641786,9.003135e-4,0.001119278,0.007083017,0,FALSE
0.043753895,0.007519293,0.018147174,0.836823045,3.791633e-4,0.093377429,1,TRUE
0.986925885,0,0.002641975,4.823378e-4,0.001127421,0.008822382,1,TRUE
0.97139267,0,0.01351471,0.003403104,0,0.011689516,0,FALSE
7.447544e-4,2.03474e-5,0.997694084,0.001455841,4.5363231e-6,8.04373e-5,1,TRUE
0.066753594,0.925718982,2.248514e-4,5.856386e-4,3.883047e-4,0.00632863,1,TRUE
0.997601662,0,0,1.92324e-4,0,0.002206014,1,TRUE
0.20175313,0.023080457,0.014652628,0.739756396,0.001877455,0.018879933,1,TRUE
0.213832489,0.006947204,0.74845608,0.024381952,0,0.006382276,0,FALSE
0.77232626,0.174443095,0.015923086,0.001650651,0.003948916,0.031707992,0,FALSE
0.872573969,0.099859958,0.007210036,1.861472e-4,0.001618835,0.018551055,1,FALSE
0.981545943,3.119104e-4,0.008523329,1.837587e-4,0,0.009435059,0,TRUE
0.891126861,2.149978e-4,0.101141798,6.320925e-4,0.003594202,0.003290048,0,TRUE
0.039333764,7.27754e-4,0.95564635,0.001154048,0.001637222,0.001500863,1,TRUE
0.970262181,0.010854464,0.002598527,5.649043e-4,0.004839364,0.01088056,0,FALSE
0.983164149,5.237357e-4,0.001440972,0.001304211,0,0.013566933,1,FALSE
0.687190457,0.003435771,0.280626961,0.019219367,0.002064647,0.007462797,1,TRUE
0.985801545,0,0.001724716,8.028177e-4,0.001398697,0.010272224,0,TRUE
0.972626143,0.006403081,0.001993978,1.166989e-4,0.009239565,0.009620535,1,TRUE
0.03412302,0.001025558,0.963006441,0.001248356,0,5.966259e-4,1,FALSE
0.876194296,0.089141436,0.006042721,0.004579979,0.004883478,0.019158091,1,TRUE
0.774831165,0.015373325,0.190824808,0.00313656,0.007822704,0.008011438,1,TRUE
0.001870602,1.266867e-6,0.99812073,7.4014157e-6,0,0,0,FALSE
0.505276333,0.042931353,0.0727941,0.344547806,0.003915989,0.03053442,0,FALSE
0.982314703,5.42244e-5,0.004131518,2.240194e-4,0.004105696,0.00916984,0,FALSE
0.714745483,0.241600629,0.012547422,0.006735668,0.001967002,0.022403796,1,FALSE
0.912467539,0.018171201,0.034025336,0.017714935,0,0.017620989,1,FALSE
0.987785025,3.509987e-4,0.004568407,3.718192e-4,0,0.00692375,0,TRUE
4.147392e-4,2.265994e-4,3.6626e-4,0.993538037,1.21683e-5,0.005442196,1,TRUE
0.900883427,0.017605366,0.031050158,0.017257935,0.004939488,0.028263625,1,TRUE
0.30370859,0.166464317,0.477399407,0.023275867,0.001125194,0.028026626,0,FALSE
0.991288837,7.786073e-4,9.821536e-4,6.309704e-4,4.789541e-4,0.005840478,1,FALSE
0.900456514,0.085360004,0.001055703,3.251133e-4,0.006782973,0.006019692,0,FALSE
0.994998967,0,0.001965704,0.001248534,1.459167e-4,0.001640879,0,TRUE
0.988144925,0.002291626,0.002056837,9.662882e-4,0.001069212,0.005471113,1,TRUE
0.974697623,0.001217938,0.006639895,9.49679e-5,0.009945113,0.007404464,0,TRUE
0.004568657,0.006205979,0.009224372,0.964720674,1.187147e-4,0.015161603,1,TRUE
0.997804002,9.30563e-5,5.161032e-4,6.65709e-5,0,0.001520268,0,TRUE
0.931041417,0.018403435,0.012771959,0.004812079,0,0.03297111,1,TRUE
0.857513246,0.095038791,0.022394294,0.003361891,0.002433418,0.019258361,1,TRUE
0.971560959,0.00416707,0.012313706,8.93295e-5,0.007143555,0.004725382,1,TRUE
0.952143394,0.031770287,0.001862837,0,0.003784713,0.01043877,1,TRUE
0.954948971,0.002008682,0.00625861,0.015322144,9.476069e-4,0.020513986,0,TRUE
0.386712804,5.082012e-4,0.419910763,0.165616157,0.004275483,0.022976592,0,TRUE
0.969028524,0.004955278,0.006485247,0.011563074,0,0.007967877,0,FALSE
0.157810924,0.003583255,0.036535868,0.65990006,0.003676321,0.138493573,0,FALSE
0.074241784,0.861811935,0.004145898,0.037051038,0.0019068,0.020842546,1,TRUE
0.006041808,0.961132774,0.015947059,0.001089276,2.927995e-4,0.015496285,1,TRUE
0.004776882,0.006835935,0.984854028,0.002004636,9.155194e-4,6.129992e-4,0,FALSE
0.020888714,0.001455927,0.962168054,0.001089291,0.013739654,6.583599e-4,1,FALSE
0.859325967,0.098247905,0.019119021,0.002006773,6.248329e-4,0.020675502,0,FALSE
0.887925264,0.002828191,0.063689315,0.022959045,0.00223064,0.020367545,0,FALSE
0.418509104,0.572100674,0.002037984,0.001041432,0.001923944,0.004386862,0,FALSE
0.972221443,0.001341522,0.011305514,0.006922823,9.405157e-4,0.007268183,0,FALSE
0.959798443,8.929259e-4,0.00440695,0,0.0232646,0.011637081,0,FALSE
0.00236744,1.122288e-4,3.7393e-4,0.99198565,2.271372e-4,0.004933614,0,TRUE
0.807964105,0.159404768,0.008898371,0.001707503,0.003902104,0.01812315,0,FALSE
0.00164563,1.748449e-4,0.996135254,0.001560327,2.274955e-4,2.564487e-4,1,TRUE
0.004788379,1.70274e-4,0.989319462,0.005214976,4.02815e-5,4.666279e-4,1,FALSE
0.948938777,0.010432845,0.004241967,0.006055601,0.01150106,0.018829751,0,TRUE
0.895350715,0.011969394,0.072700714,0.002840405,0.001373061,0.015765711,0,FALSE
0.628415129,0.3426839,0.012543047,6.247478e-4,0.002280578,0.013452599,1,TRUE
0.838822207,0.133905756,0.002648574,0.002523705,0.007651727,0.014448031,0,FALSE
0.899763024,0.05161102,0.004424383,0.002637322,0.016651767,0.024912486,1,FALSE
0.949531928,0.016287565,0.013402152,8.25789e-4,0.004579576,0.015372991,0,FALSE
0.904351406,0.033025491,0.034701858,7.311592e-4,0.00102948,0.026160607,1,TRUE
0.904584527,0.047507827,0.02453258,1.083789e-4,0.006924237,0.01634245,0,TRUE
0.859756556,0.051690102,0.031918834,0.018062659,0.010819822,0.027752028,0,FALSE
0.902502608,0.065905907,0.001350912,0.00101045,0.002619105,0.026611018,1,TRUE
0.983870777,0.003323562,0.007182946,3.781352e-4,3.751129e-4,0.004869467,0,FALSE
0.974272536,0.017635543,0.00418817,7.746498e-4,3.983943e-4,0.002730708,1,TRUE
2.366617e-4,6.5649204e-6,0.999600372,2.14275e-5,4.33954e-5,9.15782e-5,1,FALSE
0.010900279,9.677631e-4,0.981885527,0.003387059,0.001768728,0.001090644,1,FALSE
0.949014328,1.778325e-4,0.046277075,0.001194612,8.27112e-5,0.003253442,0,TRUE
0.940090246,0.005477088,0.005139358,0.00164464,0.020191267,0.027457402,0,FALSE
0.002019144,1.73907e-5,0.996694459,0.00124448,6.7928505e-6,1.77329e-5,1,FALSE
0.997434861,0,7.054106e-4,5.008298e-4,7.316525e-4,6.27246e-4,0,TRUE
0.940482368,0.008242051,0.002424347,1.114298e-4,0.033372132,0.015367673,0,TRUE
0.003943527,2.859147e-4,0.995058926,8.24457e-5,3.99497e-4,2.296901e-4,0,TRUE
0.805446524,0.109834401,0.037208762,8.176269e-4,0.002902751,0.043789935,0,FALSE
0.852989481,0.065541852,0.02291121,0.013196023,0.001206503,0.044154931,0,FALSE
0.016056277,0.002550157,0.980199765,2.848605e-4,3.569747e-4,5.519651e-4,0,FALSE
0.979892735,0.003562754,0.007385486,0.001683371,3.761135e-4,0.007099541,0,TRUE
0.245394405,0.237082234,0.487535359,0.01224762,0,0.017740382,1,FALSE
0.822838435,0.053918055,0.078152651,0.024708805,0.003028219,0.017353836,0,TRUE
0.201474687,7.432099e-4,0.786565119,0.006462664,0.002032867,0.002721454,1,TRUE
0.72707362,0.092614354,0.025491711,0.126844859,4.790538e-4,0.027496403,1,TRUE
0.9722841,0.009985138,0.006937148,0.001524877,6.26221e-4,0.008642515,0,FALSE
0.991267847,0,9.967651e-4,4.741701e-4,0.001358563,0.005902655,1,TRUE
0.002072918,0,0,0.997927082,0,0,0,FALSE
0.721800614,0.076564527,0.172807319,0.006315866,0.005828823,0.016682851,1,FALSE
0.036971584,0.002874265,0.014015234,0.897504978,0.008272486,0.040361455,0,FALSE
0.650715735,0.299314174,0.012629224,0.008578147,0.002687465,0.026075256,0,FALSE
0.907135373,0.004117139,0.059584592,0.001190667,0,0.027972231,1,TRUE
0.858033968,0.13069346,0.002141527,3.055627e-4,0.001694867,0.007130615,0,FALSE
0.986217794,0.001346589,4.274411e-4,5.16233e-4,0.001499668,0.009992275,0,FALSE
