G_BISGwhite,G_BISGblack,G_BISGhisp,G_BISGapi,G_BISGaian,G_BISGmulti,Y,Yhat
0.398496213,0.2068975337,0.0077761177,0.3439797724,0.0022329719,0.0406173913,0,FALSE
0.0507857682,0.026425488,0.9191131214,6.533506e-4,1.85346e-5,0.0030037372,1,TRUE
0.9596955743,0.0126662421,0.0076302155,5.593666e-4,0.0036852936,0.015763308,1,TRUE
0.0037732289,6.948298e-4,0.9952338926,1.964358e-4,0,1.01613e-4,0,FALSE
0.9719397063,0.0010729943,0.0103478073,2.104455e-4,0.0056378156,0.010791231,0,FALSE
0.0192065858,0.9539917305,0.0174562567,4.146014e-4,0,0.0089308255,1,FALSE
0.0217449619,0.0123613627,0.961690315,0.0023397086,1.110791e-4,0.0017525725,1,TRUE
0.7872173279,0.1850307182,0.0011967335,2.058853e-4,0,0.0263493351,1,TRUE
0.9817987385,7.159476e-4,0.0053568127,0.0011843112,0.0025596974,0.0083844926,0,FALSE
0.0332210837,0.0015303775,0.9630292958,8.313115e-4,1.073858e-4,0.0012805457,0,FALSE
0.6768886901,0.2864146262,0.0084868197,9.867711e-4,0.0032036433,0.0240194496,0,FALSE
2.824487e-4,1.11829e-5,0.9995228267,3.56144e-5,7.95464e-5,6.83809e-5,1,FALSE
7.360701e-4,4.86125e-5,0.998878008,1.077398e-4,1.372182e-4,9.23515e-5,1,TRUE
0.7730124425,0.1509838959,0.0158084742,0.0369764869,4.4819e-4,0.0227705105,1,FALSE
0.014802692,6.446749e-4,0.9807623311,0.0027319409,4.061114e-4,6.522498e-4,1,TRUE
0.0484109123,0.0110351164,0.8956925332,0.0380917984,0.0013592913,0.0054103484,1,TRUE
0.9208201172,0.0513847336,0.0063313802,0.0047772336,0.0035120577,0.0131744776,0,FALSE
0.0010876772,0.9723513477,0.0248469524,8.93462e-5,2.0406e-5,0.0016042705,0,FALSE
0.2500433807,0.6761777486,0.0346767848,0.0062902519,0,0.032811834,0,FALSE
0.3126923465,0.6500910495,0.0034531933,3.324123e-4,0.0073749246,0.0260560738,0,FALSE
0.6520526794,0.0192939473,0.0530995865,0.2593197258,0.0016890454,0.0145450158,1,TRUE
0.1160664342,0.8519662838,0.0111803057,0.0035714643,0.0044251941,0.0127903179,0,FALSE
0.1192407541,0.030349094,0.8111800328,0.0325528444,0,0.0066772748,0,FALSE
0.3162668942,0.6584309223,0.0031072742,4.889272e-4,0.002336822,0.0193691602,0,FALSE
0.2586612989,0.125110497,0.3357698693,0.2435249634,0.011963632,0.0249697394,1,TRUE
0.1717645995,0.0099247942,0.4695713958,0.3175524239,0.0010888608,0.0300979257,1,TRUE
0.9810833401,0.0102296114,9.548619e-4,0,0,0.0077321866,0,FALSE
0.9887184115,0,0.0055889435,0,0,0.0056926449,1,TRUE
0.7658469125,0.1880893598,0.0076971146,0.0022776572,0.0013583216,0.0347306343,0,TRUE
0.1825489355,0.0077397275,0.7925230169,0.0090657359,0.0029238325,0.0051987517,0,FALSE
0.9899061924,4.22521e-5,0.0017782783,8.9217e-5,5.651734e-4,0.0076188868,0,FALSE
0.9793667902,0.0027489777,0.0023632244,0,0,0.0155210077,1,TRUE
0.1185454749,0.8732756238,0.0027752963,2.52845e-4,0,0.0051507601,0,FALSE
0.9849105838,8.35736e-5,0.0022356609,2.501055e-4,0.0099593879,0.0025606885,0,FALSE
0.9977719477,5.631723e-4,0.00166488,0,0,0,0,FALSE
0.2818925487,0.5882726159,0.1025463385,0.0040475962,0.0046075048,0.0186333958,1,TRUE
0.7460577325,0.2358896638,0.0018369797,6.430852e-4,0.0013732286,0.0141993102,1,TRUE
0.9401313191,0.0099886625,0.0081460499,0.0032474841,0.0093665897,0.0291198947,0,FALSE
0.0388584618,0.0106036052,0.1379787564,0.7769301855,6.832021e-4,0.034945789,0,FALSE
0.7711781019,0.1909687312,0.0037063642,4.845332e-4,0.0040506435,0.029611626,1,TRUE
0.9984461645,0,0.0011798779,3.739576e-4,0,0,1,TRUE
0.0095084573,0.0018304116,0.9819417372,0.0060138196,0,7.055743e-4,1,FALSE
0.9358809164,2.612576e-4,0.0230399532,0.0275112631,8.199513e-4,0.0124866584,0,FALSE
0.9791179479,0.0014706111,0.0017182912,2.88252e-4,0.0060104376,0.0113944602,1,TRUE
0.4064102671,0.5527050487,0.0290667875,0,9.883867e-4,0.0108295099,0,FALSE
0.7387724224,0.2287452324,0.0013037466,2.977388e-4,9.686699e-4,0.0299121899,0,FALSE
0.9251202349,0.004786594,0.0292427786,0.0071851193,1.563561e-4,0.0335089171,1,TRUE
0.9589804096,0.012928409,0.0032299641,0.0012541599,0.0028970054,0.020710052,0,FALSE
0.9657417914,0.0159649833,0.0029843888,0.0032237467,9.466012e-4,0.0111384885,0,FALSE
0.0018546765,3.076359e-4,3.636325e-4,0.9945750566,8.85176e-5,0.0028104809,0,FALSE
0.8420374957,0.0464134085,0.0536513106,0.0305406843,0.0013609809,0.02599612,0,FALSE
0.7873161761,0.186408995,0.0023818874,5.061718e-4,0.0040050904,0.0193816794,0,FALSE
0.7016553301,0.2779409657,0.0049511444,6.649121e-4,0.0026815481,0.0121060996,0,FALSE
0.9505024315,0.0025825599,0.0024825497,1.324987e-4,0.0037942521,0.0405057081,1,TRUE
0.4517194414,0.3513904057,0.0260647316,0.002018413,0.0832471929,0.0855598154,0,FALSE
0.6447200545,0.3351427185,0.0024335801,0,0.003051818,0.0146518289,0,FALSE
0.0033445715,1.914147e-4,0.0022673299,0.9844143877,0,0.0097822962,0,FALSE
0.0074308841,0.001543266,0.9901065806,1.240701e-4,2.77368e-4,5.178312e-4,0,FALSE
0.8208804419,0.0865712796,0.045577798,0,0.0073961193,0.0395743612,1,TRUE
0.1919881148,0.1723056987,0.2461097328,0.3770812015,0.0011373377,0.0113779146,1,TRUE
0.9751997986,0.0036419341,0.0023201156,0.005260035,5.448663e-4,0.0130332504,0,FALSE
0.9546081388,0.0167153739,0.0077737966,3.337967e-4,0.0074400724,0.0131288217,0,FALSE
0.9921551769,3.92251e-5,0.0041247535,1.53199e-5,0,0.0036655246,0,FALSE
0.0096223069,8.631788e-4,0.9868325199,0.0017132412,1.51918e-4,8.168352e-4,0,TRUE
0.9772310774,0,0.0057684452,0.0019896472,0,0.0150108302,0,TRUE
0.9101996843,0.0742891036,0.0011098874,0.0018479046,0.0016087368,0.0109446834,1,TRUE
0.9716241443,0.0014214756,0.0029631941,0.0046261004,0.0065504664,0.0128146192,0,FALSE
0.5915538806,0.3798994468,0.0022495931,5.42135e-5,0.0026717017,0.0235711644,1,TRUE
0.1332288067,0.2911797609,0.1770352024,0.3830180521,0.0015148522,0.0140233257,0,FALSE
0.2583167156,0.1078559829,0.0091907493,0.6041457276,0.0017221616,0.018768663,0,FALSE
0.2600236544,0.7013388206,0.0019550122,0,0.0066350408,0.0300474721,0,TRUE
0.0487821736,0.0029719814,0.9426019824,0.0032227948,0,0.0024210678,1,TRUE
0.353984362,0.610608264,0.0098216865,0.0012479689,0.0076936488,0.0166440698,1,TRUE
0.2350020539,0.0022437065,0.7032175714,0.0518149543,0,0.007721714,1,TRUE
0.0047195615,0.0030348795,0.9911123331,8.390188e-4,6.62875e-5,2.279197e-4,1,FALSE
0.9769000085,0,0.0077910669,0.0011775094,0.0036152477,0.0105161675,1,TRUE
0.2822368813,0.6707663818,0.0208275865,0.0117585909,0,0.0144105594,1,TRUE
0.9791640049,0.0011224538,0.0023082703,1.568142e-4,0.0052777381,0.0119707187,1,TRUE
0.8760288317,4.181702e-4,0.1049904509,2.382997e-4,0.0082566907,0.0100675568,0,FALSE
0.8826195277,0.0798750518,0.0097407124,8.69358e-5,0.0049111096,0.0227666628,0,FALSE
0.1309393883,0.8373787769,0.0033218427,0.0164905691,0.001385444,0.010483979,1,FALSE
6.929234e-4,0,0.9992620244,1.92786e-5,0,2.57736e-5,0,FALSE
0.7037565924,0.2162396993,0.0145972284,0.014263156,0.0057403312,0.0454029927,0,FALSE
7.976264e-4,1.27567e-5,0.0010166922,0.9972401555,5.40227e-5,8.787465e-4,0,FALSE
0.9511117803,0.0287439869,0.0048458525,5.039882e-4,0.0014763488,0.0133180433,1,FALSE
0.8356495724,0.0687485092,0.0837617039,0.0011377432,3.052684e-4,0.0103972029,1,TRUE
0.8799142317,0.0890116903,0.005471564,5.589415e-4,0.0033085471,0.0217350252,0,TRUE
0.8131738865,0.1531355823,0.0083629537,4.821478e-4,0.0028310392,0.0220143905,1,TRUE
0.8551471616,0.0744151602,0.043712638,9.987259e-4,0.0039203639,0.0218059503,0,TRUE
0.8179750771,0.0120953001,0.0083134248,0.0029745942,0.0867774274,0.0718641765,1,FALSE
0.853941207,0.1199443865,0.003155096,0.0013576926,0.0023929207,0.0192086971,0,TRUE
0.9527427126,0.0016293416,0.0122906501,0.0013977415,0.0160176486,0.0159219056,1,FALSE
0.9282205851,0.0044627108,0.0407063435,0,0,0.0266103606,1,TRUE
0.0087001182,0.9767298306,0.0116344814,1.93762e-5,0,0.0029161936,1,TRUE
0.8689777785,0.0689925646,0.0200013066,0.0122105793,0.0023725228,0.0274452482,0,TRUE
0.9044813039,0.0042987039,0.0065274864,0.0196398182,0.0426987425,0.0223539451,1,TRUE
0.0828446533,0.0043013554,0.8998047654,0.0034064415,0.0048374571,0.0048053273,1,TRUE
0.9817710966,0.0034970324,0.0034655536,1.477518e-4,0.0012004556,0.00991811,0,FALSE
0.7305889477,0.2416790343,0.0024592165,0.0015616259,0.0019426933,0.0217684823,1,TRUE
0.761543292,0.2253751601,0.0033443484,0.002041276,0,0.0076959235,0,FALSE
0.7641237072,1.649388e-4,0.2059243476,0.0019459992,1.493711e-4,0.027691636,1,TRUE
8.237077e-4,4.6300108e-6,0.9982367182,2.568876e-4,6.780564e-4,0,0,FALSE
0.0086383958,9.763976e-4,0.0243232618,0.958249021,2.723565e-4,0.0075405673,0,FALSE
0.0768609009,0.0038324988,0.9020774665,0.0143080622,9.137608e-4,0.0020073108,0,TRUE
0.3840471607,0.5654027159,0.0154487416,0.010310691,7.813866e-4,0.0240093041,0,FALSE
0.9074236775,0.0253237379,0.0294007472,0.0124670267,0.0021643289,0.0232204818,0,FALSE
0.9041050695,0.0577247056,0.0082741238,8.64726e-4,0.0024462756,0.0265850995,1,TRUE
0.8047881194,0.1386049639,0.0160410862,0.0141988971,0.0026586739,0.0237082596,1,TRUE
0.9865888624,9.974535e-4,0.0020382459,2.361269e-4,0.0013145336,0.0088247778,1,FALSE
0.1350108379,0.0016288881,0.8504047399,0.0040182767,0,0.0089372574,0,FALSE
0.9766523165,0.0012315567,0.0069141407,0.0088684841,0,0.006333502,1,TRUE
0.2689762178,5.713464e-4,0.7006611231,7.473584e-4,0.0232607345,0.0057832198,1,TRUE
0.9857995986,0,0.0010610685,9.80698e-4,0.0019083869,0.010250248,1,TRUE
0.9909404882,2.785174e-4,0.0022480485,0.0021173397,8.21686e-5,0.0043334375,0,TRUE
0.0686111164,0.0049314921,0.9088366413,0.0140057538,7.412373e-4,0.002873759,0,FALSE
0.8746331884,0.081313782,0.0134832407,5.38551e-4,0.0024918274,0.0275394105,1,TRUE
0.9951182185,4.057534e-4,0.0026534381,0,0,0.0018225899,0,TRUE
0.9837696882,8.736119e-4,0.0076873552,0.0026591912,0,0.0050101535000000004,0,TRUE
4.204466e-4,6.1615533e-6,0.9994966923,0,7.6699600000000007e-05,0,0,FALSE
0.1683019096,0.0759391113,0.0632527759,0.6792989947,0.0020025476,0.011204661,0,FALSE
0.9850260351,0.0047735476,0.0017425534,7.621349e-4,0.0010229358,0.0066727931,1,TRUE
0.7479403133,0.0350412861,0.1110319246,0.0774789538,0,0.0285075223,0,TRUE
0.4850809469,0.4366836376,0.0147505847,6.851661e-4,0,0.0627996647,1,TRUE
0.2479470975,0.55448632899999994,0.1654456285,0.0129865297,7.506302e-4,0.0183837851,1,FALSE
0.0653050574,3.147786e-4,0.9316105453,0.0011294116,1.299072e-4,0.0015103,1,TRUE
0.9970317971,6.25805e-5,0.002591563,2.308384e-4,0,8.3221e-5,0,FALSE
0.9455629891,0.0216672911,0.0090747822,9.387016e-4,0.0033651497,0.0193910862,0,FALSE
0.6867048294,0.2949744701,0.0037475684,0.0044707407,0.0010667401,0.0090356514,1,TRUE
0.0035649351,1.244917e-4,2.406294e-4,0.9946779157,2.35192e-5,0.0013685088,0,FALSE
0.9820785615,0.0028042731,0.0039441671,4.53071e-4,0.001248344,0.0094715832,0,FALSE
0.0116362083,0.0019367033,0.0045138472,0.9690304252,1.020584e-4,0.0127807576,1,TRUE
0.9481568471,0.0078183988,0.01372017,0.0086697682,0,0.0216348159,0,FALSE
0.0042943905,0.0023091939,0.9810075042,0.0108897631,3.74959e-5,0.0014616523,1,TRUE
0.9581724435,0.0138287301,0.0032564611,6.14941e-4,0.0036252236,0.0205022007,0,FALSE
0.1357199734,0.8428057228,0.0101385231,3.234601e-4,0.0013191817,0.009693139,1,FALSE
0.0689989779,2.112946e-4,0.9289239416,5.3306e-5,9.19132e-4,8.93348e-4,1,TRUE
0.0306685854,0.00074090410000000005,0.9331910971,0.0305833632,9.895759e-4,0.0038264743,1,FALSE
0.0475053784,0.0074597854,0.8234186258,0.1159296373,0.0028754522,0.0028111209,0,TRUE
0.0514806838,0.0012915687,0.9422159526,0.0019915993,3.036836e-4,0.0027165121,1,TRUE
0.7410480149,0.1043493884,0.0716098325,0.0416089166,0.0037179666,0.0376658812,1,TRUE
0.9936397984,2.32239e-5,0.0014995105,1.779069e-4,2.064947e-4,0.0044530656,0,TRUE
0.0592435632,0.9294172838,0.0019439929,7.6927e-5,0.0012117945,0.0081064386,0,TRUE
0.5427344959,0.1237624547,0.1575291386,0.1490987618,0.0015705281,0.0253046209,0,FALSE
0.6181999359,0.3605023952,0.0063120925,3.571819e-4,0.0010517648,0.0135766296,0,FALSE
0.894027757,0.0021370568,0.0273276097,0.0413267527,7.679129e-4,0.034412911,0,TRUE
0.0192915394,8.874433e-4,0.9717333852,0.0068956701,3.024349e-4,8.895272e-4,0,FALSE
0.0174440881,0.5688987221,0.0128722347,0.3808166602,0,0.019968295,1,TRUE
0.8050175403,0.0030737764,0.0029263494,7.735139e-4,0.1573982919,0.030810528,0,TRUE
0.853866859,0.053708046,0.0151825165,0.0034720429,0.0217534525,0.0520170832,0,FALSE
0.007826801,0.9481819191,0.0201269998,0.0020922168,5.607441e-4,0.0212113192,1,TRUE
0.2533087008,0.0559752946,0.0548233988,0.6209975634,0.0021238292,0.0127712132,0,FALSE
0.8958240358,0.0419523464,0.0184655717,0.0069166836,0.0058174291,0.0310239334,0,TRUE
0.1522505269,5.015141e-4,0.8456581619,8.07166e-4,2.742045e-4,5.084265e-4,1,FALSE
0.9887422699,3.15383e-5,0.0025426846,0.0046362351,2.804221e-4,0.00376685,0,FALSE
7.502183e-4,0,0.9992368262,1.29555e-5,0,0,0,TRUE
0.7866434401,0.1111341305,0.0366594,0.0282820862,0.0040699914,0.0332109519,0,TRUE
0.9461339013,0.0010248023,0.0374050856,4.677222e-4,0.0031530041,0.0118154845,1,TRUE
0.9184042678,0.0610814324,0.0053532722,0.0015572781,0,0.0136037496,1,TRUE
0.1249409078,6.019005e-4,0.0039271942,0.8486949564,0,0.0218350411,0,FALSE
0.9738153531,0.0103544229,0.001894708,0.0018807882,0.0013200269,0.0107347009,0,TRUE
0.3468177266,0.6141905451,0.0144884372,0.0017890942,0.0026205313,0.0200936656,0,TRUE
0.6986521982,0.2051293643,0.061940606,0.0054348008,0,0.0288430308,0,TRUE
0.9258850896,0.038082976,0.006202474,2.539553e-4,0.0097572121,0.0198182929,0,FALSE
0.2165133389,0.1110008695,0.6266750198,0.0330085904,9.840367e-4,0.0118181446,1,TRUE
0.9785372742,0.0046842666,0.0065196583,5.433642e-4,6.896115e-4,0.0090258253,0,FALSE
6.193503e-4,3.05024e-5,0.999129311,0,1.819745e-4,3.88618e-5,0,FALSE
0.1126294026,0.0623082395,0.0246406655,0,0.7847254854,0.0156962071,1,TRUE
0.2460514498,0.7007801777,0.0303729569,0.0022190161,4.820479e-4,0.0200943516,0,FALSE
0.9234869556,0.0608809688,0.0042817143,0.0023796606,0,0.0089707006,1,TRUE
0.908348531,0.0010759748,0.0051610858,0.0015083296,0.052758693,0.0311473858,1,TRUE
0.0029386162,0.0032696483,0.0194622551,0.9629725976,5.27736e-5,0.0113041092,0,TRUE
0.0277412095,0.0031772628,0.9474907189,0.0198035485,6.63541e-5,0.0017209062,1,TRUE
0.830280085,0.1454254295,0.004448545,0.004692948,9.195063e-4,0.0142334863,0,FALSE
0.5641873284,0.395914929,0.0032113558,0.0048691865,2.47337e-4,0.0315698632,1,TRUE
0.8596466109,0,0.0913381411,0,0.0086358452,0.0403794029,1,TRUE
0.3874756827,0.0050442778,0.5710569811,0.0195818579,0.0012282917,0.0156129087,0,FALSE
0.2550417582,0.6353493277,0.0338054754,0.02337196,0.0014780828,0.050953396,0,FALSE
0.9557951446,0.0101622567,0.0089166969,0.001341405,0.0034355336,0.0203489631,0,FALSE
0.9945141466,0,7.86708e-4,2.631964e-4,0,0.0044359489,1,FALSE
0.9424895838,0.0326331575,0.0013391709,1.143435e-4,0.0044284393,0.018995305,0,FALSE
0.1742197135,0.7530885582,0.0525511817,0.0063011658,7.007059e-4,0.0131386749,0,FALSE
0.0653598605,0.9252311865,0.0012759836,2.75729e-4,0.0020193242,0.0058379161,1,TRUE
0.9929864582,4.300179e-4,0.0014977446,4.865527e-4,3.787431e-4,0.0042204834,0,FALSE
0.9183704906,0.0114934748,0.0211795972,0.0305071624,0.0018735431,0.0165757318,0,TRUE
0.7451376418,0.1961767586,0.0173902803,0.0010398782,0.0018787048,0.0383767364,0,FALSE
0.9674027695,0.0101082798,0.0040576627,0.0016516751,0.0029706439,0.0138089689,0,FALSE
0.6136584433,0.2605964201,0.0061110157,0.0836288699,0.003332111,0.03267314,0,FALSE
0.2618996007,0.1073084929,0.5514598558,0.0480339006,0,0.03129815,0,FALSE
0.0369123333,0.0072954802,0.0069842916,0.9051880323,3.903307e-4,0.0432295319,1,TRUE
0.0081540017,0.0093448771,0.9807583733,0,0,0.0017427479,0,FALSE
0.2245328556,0.4044578641,0.0385704352,0.3108090838,1.735523e-4,0.021456209,1,FALSE
3.086675e-4,0.0169246523,0.9824676972,0,0,2.98983e-4,0,TRUE
0.2746539479,0.0046011922,0.6709779377,0.0239897375,0.0011786297,0.0245985551,1,TRUE
0.0038615614,4.284943e-4,0.0073477539,0.9784003823,1.043851e-4,0.009857423,0,FALSE
0.0200993707,0.0011179698,0.083012425,0.8773247175,0.0015866522,0.0168588648,1,TRUE
0.9668351932,0.0053655632,0.0132815058,0.001003545,0.0020374534,0.0114767394,0,FALSE
0.929850558,0.0168664186,0.0256612714,0.0136803229,0.0028359197,0.0111055094,0,FALSE
0.8139540488,0.1391150747,0.0124568889,0.0079081489,0.0055985371,0.0209673016,1,FALSE
0.3648238651,0.6236261207,0.0023510904,0.0021156469,0,0.0070832768,1,TRUE
0.466045765,0.48809986909999997,0.016074982,0.002044781,0.0025313016,0.0252033014,0,FALSE
0.8631917963,0.1032695392,0.0061555948,0.002114221,0.0042817875,0.0209870612,0,TRUE
0.9862255818,0.00011528890000000001,0.0029659728,0.0027016659,0,0.0079914906,0,FALSE
0.3498079885,0.5198459709,0.1001179932,4.328553e-4,0.0152000518,0.0145951403,1,FALSE
0.0157936892,0.0014188546,0.9800087139,0.0020778341,0,7.009083e-4,0,FALSE
0.9404602933,1.250325e-4,0.0464321314,0.0014340806000000001,6.176256e-4,0.0109308366,0,TRUE
0.8764287406,0.0494852846,0.0138894423,0.0022608543,0.0102347753,0.0477009029,0,FALSE
0.9614084442,0,0.0235795829,0.0017378362,0.004220417,0.0090537197,0,FALSE
0.2128650225,0.5402434966,0.1440884657,0.0791172992,0.0018488034,0.0218369127,0,FALSE
0.3787017828,0.4364412779,0.113685779,0.0428991757,0,0.0282719846,1,TRUE
0.9448676534,0.0238985449,0.0135417093,0.0025521858,0.0012323824,0.0139075242,0,FALSE
0.135228214,0.8038020345,0.0080543322,0.0284953554,0.0053368756,0.0190831883,1,TRUE
4.192797e-4,1.45527e-5,0.999491367,2.1074e-5,2.9849e-5,2.38777e-5,1,TRUE
0.7069096628,0.2631535408,0.0101425215,5.671326e-4,0.0043015844,0.0149255578,1,TRUE
0.3357598507,0.6233737845,0.0117463413,0.004922229,0.002974416,0.0212233785,1,FALSE
0.9418267818,0.0234809535,0.0090017507,0.0115366983,0.001172209,0.0129816066,1,TRUE
0.9844431548,6.120589e-4,0.0026809302,0.0013796204,0.0108842356,0,0,FALSE
0.1054670999,0.0225324862,0.8444706182,0.0018164482,0.0099586494,0.0157546981,1,TRUE
0.774482295,0.2055892847,0.0037824806,0,0.00171339359999999,0.0144325462,0,FALSE
0.8365967119,0.0925383306,0.0390869087,3.209732e-4,0.0018876915,0.029569384,0,FALSE
0.6786643562,0.2821066452,0.0155526302,0.0108792029,0,0.0127971655,0,FALSE
0.5949834688,0.3682217435,0.0102792762,0.0028900283,0.001555257,0.0220702262,1,FALSE
0.7750045552,0.2063989897,0.0025260174,1.039434e-4,0.0034550668,0.0125114275,1,TRUE
0.9064180257,0.0400539615,0.0311808065,0.0020587077,0.004769815,0.0155186836,0,TRUE
0.9498631029,0,0.0341355598,0.0055530957,0,0.0104482416,0,FALSE
0.0040002783,0.0017894789,0.9939170025,1.424283e-4,0,1.508121e-4,0,TRUE
0.9773416527,0.001659443,0.004433426,8.83625e-5,0.0016442953,0.0148328204,0,TRUE
0.016709894,0.9749424518,0.0014980292,6.66658e-5,9.198158e-4,0.0058631434,1,TRUE
0.0588542153,0.0030374382,0.9241118677,0.0100217228,0.0013239647,0.0026507913,0,FALSE
0.91472790960000006,0.0515966158,0.0037653141,3.93865e-4,0.0035640174,0.0259522781,0,TRUE
0.0196654016,0.0058684255,0.9510558223,0.0215174638,1.307335e-4,0.0017621533,0,FALSE
0.9805465696,0.0020640463,0.0039292172,0.0016590758,0.0038074338,0.0079936573,0,FALSE
0.0226977418,4.03893e-5,0.9763247974,1.476293e-4,2.896859e-4,4.997564e-4,1,TRUE
0.9430347609,0.0102605693,0.0158361976,0,0.0051006303,0.0257678419,0,FALSE
0.9666723231,0.002389278,0.0056426222,3.75205e-4,0.0082432695,0.0166773023,1,TRUE
8.793909e-4,4.59845e-5,0.9931227877,0.0056984981,2.62436e-5,2.270951e-4,1,TRUE
0.3202217039,0.6652840902,0.0014057872,1.597885e-4,0.0032388672,0.0096897629,0,FALSE
0.9900938312,0,0.0099061688,0,0,0,0,FALSE
0.9586451366,0.0199810682,0.0011229065,0,0.0022993538,0.0179515349,1,TRUE
0.3632925556,0.1290684169,0.3558811726,0.1258293784,0.0029945938,0.0229338827,0,FALSE
0.96500563,5.056286e-4,0.0120764363,0.0080110839,3.602754e-4,0.0140409458,0,FALSE
0.9069494565,0.030537448,0.0291851105,0.0120628113,0.0028248203,0.0184403534,0,FALSE
0.8564492812,0.004176595,0.0793620273,0.0317471649,0.0056183447,0.0226465869,0,FALSE
0.3096227551,0.2041339813,0.0677278587,0.4023588186,0,0.0161565864,0,FALSE
0.9523456356,6.171211e-4,0.0055830633,0.0071954981,0,0.0342586819,0,FALSE
0.0226446468,0.001815299,0.9730559986,8.451255e-4,2.289976e-4,0.0014099324,0,TRUE
0.8069237366,6.107073e-4,0.017526484,0.0012897919,0,0.1736492801,1,TRUE
0.0029740671,1.59281e-5,0.9964387641,5.306955e-4,0,4.05453e-5,1,TRUE
0.0508155882,0.0032189036,0.9168623823,0.022052751,0.0010742197,0.0059761553,0,FALSE
7.672301e-4,5.08958e-5,0.9969160302,0.002189101,0,7.67429e-5,1,FALSE
0.9828245788,0.0026548415,0.002662624,7.2858e-5,0.0021744169,0.0096106808,0,TRUE
0.7746630227,0.1879077553,0.0057604529,5.604162e-4,0.0035151532,0.0275931997,0,TRUE
0.7869759761,0.0977028554,0.0279287564,0.0671693139,8.137318e-4,0.0194093664,0,TRUE
0.3899226947,0.5527572249,0.0175061548,0.0032219663,0.0026262592,0.0339657,0,FALSE
0.959575223,0.007274236,0.009507525,5.194611e-4,0.0057185261,0.0174050289,1,FALSE
0.073179008,0.8936599204,0.0060251025,8.457025e-4,0.0033473292,0.0229429374,1,FALSE
7.598712e-4,1.066199e-4,0.9984007137,3.830135e-4,2.857491e-4,6.40325e-5,1,TRUE
0.5497251669,0.419527604,0.0051506937,3.292967e-4,0.0052420342,0.0200252045,1,TRUE
0.6656573359,0.0607291542,0.0223140536,0.2295173606,0.0025814624000000002,0.0192006333,1,FALSE
0.3682977761,0.5968472656,0.0066669555,9.019056e-4,0.0014854378,0.0258006595,0,FALSE
0.6728618418,0.2866788201,0.0093499705,0.0044902431,0.008068523,0.0185506015,1,FALSE
0.9387972367,0.0022307499,0.0210555133,0.0299146797,5.30222e-4,0.0074715985,1,TRUE
0.6513334906,0.2759947873,0.0371068836,0.0124813426,0.0058384046,0.0172450912,1,TRUE
0.9613799579,0,0.001687579,0.0214854956,8.413023e-4,0.0146056651,0,FALSE
0.937557506,5.351473e-4,0.0482722275,0.0024305226,8.344023e-4,0.0103701944,1,FALSE
0.9289077007,0.0276830162,0.0241243136,0.0014259921,0.0048100207,0.0130489568,1,TRUE
0.1268450357,0.8650629993,6.081872e-4,8.8694e-5,4.79922e-4,0.0069151619,0,FALSE
0.030164689,8.248954e-4,0.0020707795,0.95222641,5.446047e-4,0.0141686214,0,FALSE
0.8613840734,0.0972416416,0.0123942373,0.0038155391,5.70029e-4,0.0245944796,1,FALSE
0.9791276474,0,0.0155544462,0.0053179064,0,0,1,TRUE
0.7891421431,7.75907e-4,0.0024476898,7.237135e-4,0.1780815118,0.0288290349,0,TRUE
0.9818286276,0.0032234667,0.0015739611,0.0019209555,3.858068e-4,0.0110671822,0,FALSE
0.1596511604,0.7877630867,0.0268535535,0.0047947735,0,0.020937426,1,TRUE
0.9944177336,1.247866e-4,0.0030928972,1.245348e-4,0,0.0022400479,0,TRUE
0.0086830656,5.554177e-4,0.9880018761,0.0016215461,3.270621e-4,8.110324e-4,1,TRUE
