G,Prob,Y,Yhat
White,0.8128017110284418,1,TRUE
White,0.15594378276728094,1,FALSE
White,0.32759771682322025,1,FALSE
White,0.6369383640121669,1,TRUE
White,0.29234408866614103,0,FALSE
White,0.9050536502618344,1,TRUE
White,0.34903453243896365,1,FALSE
Black,0.914554987102747,1,TRUE
API,0.7634884517174214,1,TRUE
White,0.900302198017016,1,TRUE
Black,0.18251190474256873,0,FALSE
White,0.8697835062630475,1,TRUE
Hispanic,0.6548211330082268,0,TRUE
White,0.8549115913920105,1,TRUE
White,0.9231599289923906,1,TRUE
Hispanic,0.8801229880191386,1,TRUE
Hispanic,0.02570716477930545,0,FALSE
White,0.5638517374172807,0,TRUE
White,0.6698218383826315,1,TRUE
White,0.9224129875656216,1,TRUE
Hispanic,0.4025793266482651,0,FALSE
API,0.610750314546749,1,TRUE
Multirace,0.6315629505552351,1,TRUE
Black,0.4357332815416157,1,FALSE
Hispanic,0.7584858334157616,1,TRUE
White,0.2950633349828422,1,FALSE
Hispanic,0.6865544188767672,1,TRUE
Hispanic,0.49956652359105647,0,FALSE
Hispanic,0.12026248103938995,0,FALSE
Multirace,0.714233866892755,1,TRUE
White,0.4175996237900108,0,FALSE
White,0.18886677152477205,0,FALSE
White,0.32292688940651715,0,FALSE
Black,0.8404547367244959,1,TRUE
White,0.2893495501484722,1,FALSE
API,0.9528323179110884,1,TRUE
White,0.23547905520536003,0,FALSE
White,0.10495898150838912,0,FALSE
Hispanic,0.5982372253201902,1,TRUE
White,0.5539272911846638,0,TRUE
Hispanic,0.33018258307129145,0,FALSE
White,0.30492638633586466,0,FALSE
Hispanic,0.29360659164376557,1,FALSE
White,0.03065277729183435,0,FALSE
White,0.5397420113440603,1,TRUE
Hispanic,0.9280877932906152,1,TRUE
API,0.14085155865177512,0,FALSE
White,0.08574874047189951,0,FALSE
White,0.8320729949045926,1,TRUE
Black,0.5850972093176097,1,TRUE
Black,0.06622771616093814,0,FALSE
White,0.8839171987492591,1,TRUE
Black,0.4101827987469733,1,FALSE
White,0.27836071187630296,1,FALSE
White,0.959292558254674,1,TRUE
White,0.6308334113564342,1,TRUE
White,0.18208722141571343,0,FALSE
API,0.30984342750161886,1,FALSE
White,0.72938616364263,1,TRUE
API,0.6844722856767476,1,TRUE
White,0.7043583542108536,0,TRUE
White,0.07763524074107409,0,FALSE
White,0.9464453274849802,1,TRUE
Hispanic,0.00670328806154429,0,FALSE
Black,0.7698164286557585,1,TRUE
API,0.5291216957848519,1,TRUE
Hispanic,0.12366343196481466,0,FALSE
White,0.7318069124594331,1,TRUE
White,0.8894903205800802,1,TRUE
API,0.5952358434442431,0,TRUE
White,0.4076086252462119,0,FALSE
White,0.8430907519068569,0,TRUE
White,0.9983014811296016,1,TRUE
API,0.4237304446287453,1,FALSE
Black,0.7949449790176004,1,TRUE
White,0.4717468253802508,0,FALSE
White,0.23185598710551855,0,FALSE
White,0.18737446865998209,0,FALSE
Black,0.2581958866212517,0,FALSE
White,0.18175344285555184,1,FALSE
White,0.6117223033215851,1,TRUE
Black,0.8004552903585136,0,TRUE
Hispanic,0.5909830050077289,1,TRUE
Black,0.290927120950073,0,FALSE
Black,0.6552044027484953,1,TRUE
Hispanic,0.02310998318716883,0,FALSE
White,0.5235213181003928,1,TRUE
White,0.01442378503270447,0,FALSE
White,0.39729278767481446,0,FALSE
White,0.9092661701142788,1,TRUE
Hispanic,0.8000192793551832,1,TRUE
Hispanic,0.7340367203578353,1,TRUE
White,0.33470542333088815,1,FALSE
White,0.87769816047512,1,TRUE
White,0.6734447348862886,0,TRUE
Hispanic,0.8978372241836041,1,TRUE
White,0.8078364976681769,1,TRUE
White,0.8995207960251719,1,TRUE
Multirace,0.6080009874422103,1,TRUE
White,0.0418291287496686,0,FALSE
Hispanic,0.4918188867159188,0,FALSE
White,0.33548209606669843,0,FALSE
White,0.8060655144508928,1,TRUE
White,0.5939758424647152,1,TRUE
White,0.9194412780925632,1,TRUE
White,0.8070802423171699,1,TRUE
Hispanic,0.23440066375769675,1,FALSE
White,0.8130658871959895,1,TRUE
Hispanic,0.5317838559858501,1,TRUE
White,0.00217203935608267,0,FALSE
White,0.8697857677470893,1,TRUE
White,0.5740982801653445,1,TRUE
White,0.02616270026192069,0,FALSE
API,0.2280366129707545,0,FALSE
Black,0.07667864137329161,0,FALSE
Hispanic,0.8633004962466657,1,TRUE
API,0.1852199181448668,0,FALSE
White,0.10107177193276584,0,FALSE
Black,0.2823863746598363,0,FALSE
Hispanic,0.2460792607162148,1,FALSE
Hispanic,0.08060965640470386,0,FALSE
API,0.06718733836896718,0,FALSE
Hispanic,0.314466024748981,0,FALSE
Hispanic,0.08905180194415152,0,FALSE
White,0.28990600840188563,0,FALSE
White,0.13958225096575916,0,FALSE
White,0.4015529681928456,0,FALSE
White,0.38941602734848857,1,FALSE
Black,0.6356412374880165,1,TRUE
Hispanic,0.4857840610202402,0,FALSE
White,0.6923658032901585,1,TRUE
Hispanic,0.6049316257704049,1,TRUE
Hispanic,0.914347912883386,1,TRUE
Hispanic,0.12428604229353368,0,FALSE
White,0.32010584184899926,0,FALSE
White,0.5541252112016082,0,TRUE
API,0.8169159216340631,1,TRUE
White,0.4235581583343446,1,FALSE
White,0.9241870464757084,1,TRUE
White,0.6170007821638137,1,TRUE
Hispanic,0.30451057315804064,0,FALSE
Hispanic,0.37757758842781186,0,FALSE
Hispanic,0.03675809665583074,0,FALSE
White,0.3574159590061754,0,FALSE
Black,0.03577555785886943,0,FALSE
Hispanic,0.02498318278230726,0,FALSE
Multirace,0.5793507534544915,1,TRUE
White,0.05272535118274391,0,FALSE
White,0.515813562553376,0,TRUE
API,0.9395414483733476,1,TRUE
White,0.6666832857299596,1,TRUE
White,0.3732698271051049,1,FALSE
White,0.24000275135040283,0,FALSE
White,0.4918300248682499,0,FALSE
API,0.0552944797091186,0,FALSE
White,0.2030952733475715,0,FALSE
White,0.5077255456708372,1,TRUE
API,0.34038900560699403,0,FALSE
White,0.3691757586784661,0,FALSE
Hispanic,0.22794404858723283,0,FALSE
API,0.33221203880384564,1,FALSE
White,0.5399631022009999,1,TRUE
White,0.3402452599257231,0,FALSE
White,0.2687470456585288,0,FALSE
Hispanic,0.3586297621950507,0,FALSE
Multirace,0.4795309277251363,1,FALSE
Black,0.13586773467250168,1,FALSE
White,0.32978418562561274,0,FALSE
White,0.7649634836707264,0,TRUE
Black,0.19304619333706796,0,FALSE
White,0.0692789840977639,0,FALSE
White,0.6803740400355309,1,TRUE
Black,0.2351941992528737,0,FALSE
Black,0.2466623552609235,0,FALSE
White,0.46950540808029473,0,FALSE
White,0.3419521381147206,0,FALSE
Hispanic,0.47620343952439725,1,FALSE
White,0.6509478101506829,1,TRUE
White,0.1885128798894584,1,FALSE
White,0.37412194558419287,0,FALSE
White,0.2763850698247552,1,FALSE
White,0.17273244308307767,0,FALSE
Hispanic,0.05399911478161812,0,FALSE
Hispanic,0.6610089587047696,1,TRUE
White,0.5955252542626113,0,TRUE
White,0.8659194465726614,1,TRUE
Hispanic,0.7502133110538125,0,TRUE
White,0.296879009809345,0,FALSE
Hispanic,0.5370460599660873,1,TRUE
Hispanic,0.05195105960592627,0,FALSE
Hispanic,0.7334316340275109,1,TRUE
White,0.1924960189498961,0,FALSE
Hispanic,0.33766567264683545,0,FALSE
API,0.791039164410904,1,TRUE
Black,0.5870228146668524,1,TRUE
Hispanic,0.855914146406576,1,TRUE
White,0.2941967558581382,1,FALSE
Black,0.5578181587625295,1,TRUE
Hispanic,0.6854531762655824,1,TRUE
White,0.3861446208320558,0,FALSE
Hispanic,0.5934343163389713,1,TRUE
White,0.13916857400909066,0,FALSE
Black,0.0961853084154427,0,FALSE
Hispanic,0.45327538857236505,0,FALSE
Hispanic,0.6160014974884689,0,TRUE
White,0.10936750890687108,0,FALSE
Hispanic,0.10082578519359232,0,FALSE
Hispanic,0.25887630856595933,0,FALSE
White,0.4801326950546354,0,FALSE
API,0.1683934172615409,0,FALSE
API,0.4133877628482878,1,FALSE
White,0.839330936782062,1,TRUE
White,0.8212457245681435,1,TRUE
White,0.8470093242358416,1,TRUE
White,0.16195546626113355,1,FALSE
White,0.3422219839412719,0,FALSE
Hispanic,0.10838937107473612,0,FALSE
Hispanic,0.4596299901604653,0,FALSE
API,0.09250473300926387,0,FALSE
White,0.5201183559838682,1,TRUE
White,0.31506115198135376,0,FALSE
API,0.9092949891928584,1,TRUE
Hispanic,0.5950093152932823,1,TRUE
White,0.6464520185254514,0,TRUE
White,0.37653819331899285,1,FALSE
White,0.6016857174690813,0,TRUE
White,0.482975956518203,1,FALSE
White,0.6414228589273989,0,TRUE
Hispanic,0.9580713382456452,1,TRUE
API,0.4674503763671965,1,FALSE
Black,0.19737060344778,0,FALSE
API,0.6626529532950372,1,TRUE
White,0.5103208455257118,1,TRUE
Black,0.13262850302271545,0,FALSE
API,0.6289078961126506,0,TRUE
White,0.2389181314501911,1,FALSE
White,0.18061581463553011,0,FALSE
Hispanic,0.8030549590475857,0,TRUE
White,0.7355874523054808,1,TRUE
White,0.7280651400797069,1,TRUE
White,0.05126415146514773,0,FALSE
Multirace,0.8860520757734776,1,TRUE
White,0.3822398136835546,0,FALSE
White,0.43084367201663554,1,FALSE
Hispanic,0.7379222817253321,1,TRUE
White,0.3558564567938447,0,FALSE
Black,0.7348643322475255,1,TRUE
White,0.10935602150857449,0,FALSE
Multirace,0.9778256204444916,1,TRUE
API,0.2479148549027741,1,FALSE
White,0.9594747514929622,1,TRUE
Hispanic,0.8887402475811541,1,TRUE
Hispanic,0.6014286305289716,1,TRUE
Hispanic,0.02020169165916741,0,FALSE
White,0.9948934155981988,1,TRUE
Black,0.7739633568562567,1,TRUE
White,0.15119541389867663,0,FALSE
API,0.5303488094359636,1,TRUE
White,0.82855254271999,1,TRUE
Hispanic,0.6392182207200676,1,TRUE
White,0.8405681040603667,1,TRUE
Hispanic,0.9894158693496138,1,TRUE
White,0.00687550264410674,0,FALSE
White,0.3548724337015301,0,FALSE
Black,0.38570054015144706,0,FALSE
API,0.4775488988962025,0,FALSE
White,0.919070727424696,1,TRUE
White,0.7535107987932861,1,TRUE
Hispanic,0.9329752961639316,1,TRUE
White,0.7372140698134899,0,TRUE
Hispanic,0.6922655769158155,1,TRUE
White,0.41365947551094,1,FALSE
Black,0.18479095585644245,0,FALSE
White,0.8690239107236266,1,TRUE
White,0.04709136369638145,0,FALSE
White,0.6586051064077765,0,TRUE
White,0.40033456147648394,0,FALSE
Black,0.00239486503414809,0,FALSE
White,0.921926113544032,1,TRUE
White,0.23833219520747664,0,FALSE
White,0.8271169662475586,1,TRUE
White,0.6713823725003749,1,TRUE
Hispanic,0.6446010579820722,1,TRUE
White,0.2955876300111413,0,FALSE
White,0.13667438854463398,0,FALSE
White,0.41233857814222574,1,FALSE
White,0.3250918802805245,0,FALSE
White,0.611185448942706,1,TRUE
API,0.5917176732327789,0,TRUE
Hispanic,0.215786833781749,0,FALSE
White,0.5279007714707404,0,TRUE
White,0.7800219170749187,1,TRUE
Hispanic,0.945560680469498,0,TRUE
White,0.792330709984526,1,TRUE
Hispanic,0.9777824084740132,1,TRUE
White,0.26397660630755126,0,FALSE
White,0.16514802956953645,0,FALSE
API,0.12202546116895974,0,FALSE
White,0.6537410470191389,1,TRUE
White,0.6155531411059201,1,TRUE
Hispanic,0.7042606296017766,1,TRUE
White,0.5208693132735789,0,TRUE
White,0.7367414738982916,1,TRUE
White,0.9777693881187588,1,TRUE
White,0.0305190950166434,0,FALSE
Hispanic,0.767956173280254,0,TRUE
Hispanic,0.6973391899373382,1,TRUE
Hispanic,0.4464358442928642,1,FALSE
Hispanic,0.5658257186878473,1,TRUE
API,0.8767118072137237,1,TRUE
Hispanic,0.3506004635710269,0,FALSE
White,0.9441105988807976,1,TRUE
White,0.02291509928181767,1,FALSE
Hispanic,0.9407925964333116,1,TRUE
White,0.4723899734672159,1,FALSE
White,0.8550458888057619,1,TRUE
White,0.6580859201494604,1,TRUE
Black,0.8102902402170002,1,TRUE
White,0.8033569061663002,1,TRUE
White,0.3874813930597156,0,FALSE
White,0.590431131189689,0,TRUE
White,0.960111589403823,1,TRUE
White,0.617211748380214,0,TRUE
Black,0.3314181852620095,0,FALSE
Hispanic,0.05602015485055744,0,FALSE
White,0.2307907983195037,0,FALSE
Hispanic,0.5477321594953537,1,TRUE
White,0.1224613757804036,0,FALSE
White,0.2504980207886547,0,FALSE
API,0.5613529840484262,1,TRUE
Hispanic,0.9481354437302798,1,TRUE
White,0.3227675664238632,0,FALSE
White,0.8505875233095139,1,TRUE
White,0.87906539067626,1,TRUE
Multirace,0.9758993953000754,1,TRUE
Multirace,0.5188342246692628,1,TRUE
White,0.094226696761325,1,FALSE
White,0.6991237835027277,1,TRUE
White,0.21022341190837324,0,FALSE
Hispanic,0.1271158568561077,0,FALSE
Hispanic,0.6275710279587656,1,TRUE
White,0.5573457898572087,0,TRUE
White,0.7262046774849296,1,TRUE
Hispanic,0.14897676277905705,0,FALSE
Hispanic,0.3438097396865487,0,FALSE
White,0.39164264453575015,1,FALSE
White,0.736711559118703,1,TRUE
Hispanic,0.14054353279061615,0,FALSE
White,0.10810982552357018,1,FALSE
White,0.5954786683432758,1,TRUE
Black,0.02506894525140524,0,FALSE
White,0.14363325666636229,0,FALSE
Multirace,0.3799377747345716,0,FALSE
White,0.5854970025829971,0,TRUE
Hispanic,0.6319697475992143,1,TRUE
White,0.8256829464808106,1,TRUE
White,0.5763520763721317,1,TRUE
Hispanic,0.6855874413158745,1,TRUE
White,0.970858176704496,1,TRUE
Hispanic,0.2624350218102336,0,FALSE
API,0.9746628750581294,1,TRUE
White,0.7801705135498196,1,TRUE
Hispanic,0.03158703329972923,0,FALSE
White,0.01948201586492359,0,FALSE
White,0.7704739253968,1,TRUE
White,0.41487163258716464,0,FALSE
White,0.5835232576355338,1,TRUE
Black,0.5532258120365441,0,TRUE
Hispanic,0.7956481704022735,1,TRUE
White,0.13220724556595087,1,FALSE
White,0.2601625928655267,0,FALSE
Hispanic,0.8957431900780648,1,TRUE
White,0.2684918048325926,0,FALSE
Black,0.00458143278956413,0,FALSE
Black,0.948869668180123,1,TRUE
White,0.11608408903703094,0,FALSE
White,0.2577873454429209,0,FALSE
Black,0.7645425670780241,1,TRUE
White,0.8776275550480932,1,TRUE
White,0.7955881301313639,1,TRUE
Hispanic,0.3991993183735758,0,FALSE
AIAN,0.1749490536749363,0,FALSE
White,0.6359883300028741,1,TRUE
White,0.962354426505044,1,TRUE
White,0.7185639261733741,1,TRUE
White,0.4803956302348524,0,FALSE
API,0.01452449965290725,0,FALSE
White,0.8091898823622614,1,TRUE
White,0.5781450751237571,0,TRUE
White,0.7273259020876139,1,TRUE
White,0.14670427213422954,0,FALSE
White,0.2313163080252707,0,FALSE
White,0.5610498352907598,0,TRUE
White,0.6348322811536491,1,TRUE
API,0.3843161112163216,1,FALSE
White,0.27092034951783717,1,FALSE
API,0.7009793715551496,1,TRUE
White,0.879266440635547,1,TRUE
White,0.38587457966059446,0,FALSE
Black,0.6644863558467478,1,TRUE
Black,0.8103648666292429,1,TRUE
Black,0.23877146653831005,1,FALSE
White,0.25352621730417013,0,FALSE
Black,0.8740960161667317,1,TRUE
Hispanic,0.4137282057199627,1,FALSE
White,0.6288022256921977,1,TRUE
White,0.29055932140909135,0,FALSE
White,0.04716130043379962,0,FALSE
Black,0.4694272137712687,0,FALSE
White,0.5139100446831435,0,TRUE
White,0.231094901682809,0,FALSE
Hispanic,0.343182745622471,0,FALSE
White,0.5658913464285433,0,TRUE
White,0.3910818223375827,1,FALSE
Black,0.9024857911281288,1,TRUE
Black,0.6538988146930933,1,TRUE
Hispanic,0.7923174074385315,1,TRUE
White,0.2554740384221077,0,FALSE
White,0.18265750585123897,0,FALSE
Black,0.7938258862122893,1,TRUE
White,0.8169021401554346,1,TRUE
Black,0.23156380956061184,1,FALSE
White,0.2926539822947234,0,FALSE
Hispanic,0.9543135466519744,1,TRUE
Hispanic,0.4641456548124552,0,FALSE
Black,0.9146741291042416,1,TRUE
Hispanic,0.4944103180896491,1,FALSE
White,0.6226141613442451,0,TRUE
Black,0.8035718132741749,1,TRUE
White,0.0631773890927434,0,FALSE
White,0.4814061077777296,0,FALSE
API,0.18000359600409865,0,FALSE
White,0.9484154826495796,1,TRUE
White,0.2876620732713491,1,FALSE
White,0.6572712706401944,1,TRUE
Black,0.14836084772832692,0,FALSE
White,0.1391450958326459,0,FALSE
White,0.7280942453071475,0,TRUE
Hispanic,0.26017687981948256,0,FALSE
API,0.5600600214675069,1,TRUE
White,0.7401037605013698,1,TRUE
Black,0.29982341383583844,0,FALSE
Black,0.28371650422923267,1,FALSE
Hispanic,0.7243038665037602,1,TRUE
Hispanic,0.5392354738432914,1,TRUE
Black,0.18212016951292753,1,FALSE
White,0.16725129634141922,0,FALSE
White,0.911036075092852,1,TRUE
White,0.7561655943281949,1,TRUE
API,0.15288391709327698,0,FALSE
White,0.5382323458325118,1,TRUE
White,0.13813759619370103,0,FALSE
Hispanic,0.0474273320287466,0,FALSE
Hispanic,0.8455738502088934,1,TRUE
Hispanic,0.5763066781219095,0,TRUE
Black,0.7663790571969002,1,TRUE
White,0.7039473918266594,0,TRUE
White,0.6683659933041781,1,TRUE
White,0.8528404692187905,1,TRUE
White,0.2841594002675265,0,FALSE
White,0.8331595393829048,1,TRUE
Hispanic,0.9567336968611926,1,TRUE
API,0.6761353940237314,0,TRUE
White,0.21967526385560632,0,FALSE
Hispanic,0.1994415505323559,0,FALSE
Black,0.5593807857949287,0,TRUE
API,0.8115674040745944,0,TRUE
White,0.3550366824492812,0,FALSE
Black,0.6373384029138833,0,TRUE
Multirace,0.8056234745308757,0,TRUE
White,0.4960331644397229,0,FALSE
Black,0.25850430061109364,0,FALSE
White,0.2540125045925379,0,FALSE
White,0.09666191204451025,0,FALSE
Black,0.09695820068009198,0,FALSE
White,0.7543341848067939,1,TRUE
Hispanic,0.3493341258727014,0,FALSE
White,0.22237144852988425,0,FALSE
White,0.27353195170871913,0,FALSE
White,0.95502487430349,1,TRUE
White,0.9379078776109964,1,TRUE
White,0.07002185098826885,0,FALSE
White,0.5698897072579712,1,TRUE
Hispanic,0.1982757223304361,0,FALSE
White,0.5707213045097888,1,TRUE
API,0.9058749012183398,1,TRUE
White,0.2020457494072616,0,FALSE
White,0.4519671162124723,1,FALSE
Black,0.44385142996907234,0,FALSE
Hispanic,0.4636468112003058,0,FALSE
White,0.3300340080168098,1,FALSE
Black,0.2432729720603675,1,FALSE
Black,0.8974348802585155,0,TRUE
White,0.7442493515554816,1,TRUE
Black,0.8346688880119473,1,TRUE
API,0.4963321245741099,1,FALSE
White,0.49984302395023406,0,FALSE
White,0.00180270755663514,0,FALSE
White,0.8063218395691365,1,TRUE
White,0.1239566954318434,0,FALSE
Hispanic,0.6709896826650947,1,TRUE
Hispanic,0.6748689354863018,0,TRUE
API,0.35288998507894576,0,FALSE
White,0.7323988161515445,0,TRUE
White,0.5295893319416791,0,TRUE
White,0.7345623134169728,1,TRUE
White,0.5535112409852445,1,TRUE
White,0.8363019302487373,1,TRUE
Hispanic,0.07593817287124693,0,FALSE
White,0.4164774026721716,0,FALSE
White,0.5790069177746773,0,TRUE
API,0.43446417711675167,1,FALSE
White,0.31895635556429625,0,FALSE
White,0.22849295521155,0,FALSE
Hispanic,0.1622743329498917,0,FALSE
Hispanic,0.6928362813778222,1,TRUE
White,0.8892100900411606,1,TRUE
API,0.4364160909317434,0,FALSE
Hispanic,0.12466616416350008,0,FALSE
White,0.9421485296916216,1,TRUE
API,0.7662296262569726,1,TRUE
White,0.0861038826406002,0,FALSE
White,0.7951056524179876,1,TRUE
White,0.6434450317174196,1,TRUE
White,0.21930319746024907,0,FALSE
White,0.6264478343073279,1,TRUE
Black,0.5725550923962146,1,TRUE
White,0.05996659584343433,0,FALSE
API,0.5722202982287854,1,TRUE
Hispanic,0.3570329698268324,0,FALSE
White,0.22682524216361344,1,FALSE
Hispanic,0.4302417973522097,1,FALSE
Hispanic,0.41111013665795326,0,FALSE
Hispanic,0.16005325014702976,1,FALSE
Hispanic,0.3989781253039837,0,FALSE
White,0.5683325773570687,1,TRUE
White,0.8403737822081894,1,TRUE
Black,0.839911850169301,1,TRUE
White,0.25914691435173154,0,FALSE
Hispanic,0.28617031150497496,0,FALSE
Hispanic,0.7735243318602443,1,TRUE
Black,0.4913674246054142,1,FALSE
White,0.9522114286664872,1,TRUE
API,0.5571198591496795,1,TRUE
White,0.8820326742716134,1,TRUE
White,0.843003211542964,1,TRUE
White,0.450076256878674,0,FALSE
Hispanic,0.6164325389545411,0,TRUE
White,0.05455813161097467,0,FALSE
White,0.3212835972663015,0,FALSE
API,0.11882611503824592,0,FALSE
Hispanic,0.9217856796458364,1,TRUE
White,0.25140908756293356,1,FALSE
Hispanic,0.03573468141257763,0,FALSE
Black,0.540209393016994,0,TRUE
Multirace,0.3909628095570952,0,FALSE
White,0.07672825478948653,0,FALSE
White,0.4799488827120513,1,FALSE
White,0.21636038413271308,0,FALSE
White,0.51423295494169,1,TRUE
White,0.9243407808244228,1,TRUE
Hispanic,0.8227133080363274,0,TRUE
White,0.5968569330871105,1,TRUE
Multirace,0.12251489330083132,0,FALSE
Hispanic,0.8330476416740566,0,TRUE
White,0.5611624668817967,1,TRUE
White,0.1115801241248846,0,FALSE
Hispanic,0.984522751532495,1,TRUE
AIAN,0.525037674466148,1,TRUE
White,0.5681542092934251,0,TRUE
White,0.6311395172961056,0,TRUE
White,0.2693313048221171,0,FALSE
Black,0.25315872952342033,0,FALSE
White,0.8933417422231287,1,TRUE
Hispanic,0.2980330055579543,0,FALSE
Black,0.1556368910241872,0,FALSE
White,0.8883605457376689,1,TRUE
Hispanic,0.4701320780441165,1,FALSE
White,0.4709090448450297,0,FALSE
White,0.9981773446779698,1,TRUE
White,0.647997833089903,1,TRUE
White,0.05974815948866308,0,FALSE
White,0.06508922553621233,0,FALSE
Black,0.7611962207593024,1,TRUE
White,0.5696079963818192,1,TRUE
White,0.6404471029527485,0,TRUE
White,0.5691763998474926,0,TRUE
White,0.6757911536842585,1,TRUE
White,0.4902690916787833,1,FALSE
White,0.8531957238446921,1,TRUE
Black,0.7258002194575965,0,TRUE
Black,0.612761837663129,0,TRUE
API,0.9760569122154266,1,TRUE
Black,0.8359729589428753,1,TRUE
Hispanic,0.6862129701767117,1,TRUE
White,0.4292575747240335,1,FALSE
Hispanic,0.3988965379539877,0,FALSE
API,8.958312682807446e-4,0,FALSE
White,0.6496063149534166,0,TRUE
White,0.8056387335527688,1,TRUE
Black,0.9710990593302996,1,TRUE
API,0.8476283764466643,1,TRUE
API,0.2435545478947461,1,FALSE
White,0.9600761083420366,1,TRUE
Multirace,0.2494968925602734,0,FALSE
White,0.3866915435064584,1,FALSE
White,0.6686173877678812,1,TRUE
White,0.37836532457731664,0,FALSE
White,0.2697449089027941,0,FALSE
White,0.04464739165268838,0,FALSE
Hispanic,0.9589338961523026,1,TRUE
API,0.6456307319458574,1,TRUE
API,0.12690707785077393,0,FALSE
White,0.08219302073121071,1,FALSE
White,0.24692359007894993,0,FALSE
White,0.896079846424982,1,TRUE
White,0.9548867570701988,1,TRUE
White,0.2567121887113899,0,FALSE
Black,0.06999472831375897,0,FALSE
