G,G_BISGwhite,G_BISGblack,G_BISGhisp,G_BISGapi,G_BISGaian,G_BISGmulti,Prob,Y,Yhat
1,0.2881725269,2.426941e-4,0.6903852098,0.0119032863,0.0055707797,0.0037255033,0.3861446208320558,0,FALSE
3,0.9431569263,0.0043148859,0.0250852577,0.0131558866,5.950987e-4,0.0136919449,0.5934343163389713,1,TRUE
1,0.8676107045,0.0121785113,0.0218761321,0.0323105968,0,0.0660240554,0.13916857400909066,0,FALSE
2,0.002203278,0.9899202821,0.0055147425,0,4.393794e-4,0.001922318,0.0961853084154427,0,FALSE
3,0.8522596825,0.1187337405,0.0035672342,0.001573564,0.0030557685,0.0208100104,0.45327538857236505,0,FALSE
3,0.0027993024,0.0019368697,0.9945535675,6.29761e-5,3.52669e-5,6.120174e-4,0.6160014974884689,0,TRUE
1,0.9909453011,6.681866e-4,0.0036632794,1.640229e-4,3.094757e-4,0.0042497342,0.10936750890687108,0,FALSE
3,8.72392e-4,4.49768e-5,0.9990167908,4.61408e-5,0,1.96995e-5,0.10082578519359231,0,FALSE
3,2.08531e-4,1.58252e-5,0.9997224653,0,3.94479e-5,1.37306e-5,0.25887630856595933,0,FALSE
1,0.8533143902,0.0232113196,0.0597621071,0.0433472948,0,0.0203648884,0.4801326950546354,0,FALSE
4,0.0421206862,0.0075221596,0.001897715,0.9023900343,5.153398e-4,0.0455540652,0.1683934172615409,0,FALSE
4,0.0010470376,4.234785e-4,0.0038184095,0.9906988155,1.76641e-5,0.0039945947,0.4133877628482878,1,FALSE
1,0.3831105484,6.967432e-4,0.5847050612,0.0132833885,0.0113884101,0.0068158486,0.839330936782062,1,TRUE
1,0.9153068911,0.0722083805,0.0021168312,0.0017948777,7.827777e-4,0.0077902419,0.8212457245681435,1,TRUE
1,0.9461224491,0.0023186105,0.0088221027,0.0256848101,9.072748e-4,0.0161447528,0.8470093242358416,1,TRUE
1,0.9857451719,0.001783612,0.0045976178,0,4.181338e-4,0.0074554645,0.16195546626113355,1,FALSE
1,0.904485412,0.0596243523,0.0039105531,0.0019747919,0.0035799421,0.0264249486,0.3422219839412719,0,FALSE
3,2.727106e-4,0,0.9997272894,0,0,0,0.10838937107473612,0,FALSE
3,0.0805091601,0.0023868677,0.9127188024,0.001551456,6.89042e-4,0.0021446718,0.45962999016046524,0,FALSE
4,0.0036166972,0.001313922,0.0022435111,0.9883268334,4.364909e-4,0.0040625454,0.09250473300926387,0,FALSE
1,0.7110469259,0.2534874483,0.0044417706,0,0.0019777367,0.0290461184,0.5201183559838682,1,TRUE
1,0.9522501519,0.0041960076,0.0206182106,0,0.0081569364,0.0147786935,0.31506115198135376,0,FALSE
4,0.0022289508,2.243308e-4,0.0282916119,0.9663042204,2.12055e-5,0.0029296806,0.9092949891928583,1,TRUE
3,0.925465847,0.0453558837,0.0164666092,5.016614e-4,0,0.0122099987,0.5950093152932823,1,TRUE
1,0.8688114134,0.0243176559,0.0232846833,0.0491382641,9.376675e-4,0.0335103159,0.6464520185254514,0,TRUE
1,0.9717317915,0.0033227719,0.0139173979,0.0073597319,0,0.0036683069,0.37653819331899285,1,FALSE
1,0.8827007691,0,0.0325727478,0.0570592446,0,0.0276672384,0.6016857174690813,0,TRUE
1,0.7417203203,0,0.023043847,0.1280682386,0,0.1071675941,0.482975956518203,1,FALSE
1,0.4881121498,0.4862222846,0.0068116989,5.589023e-4,0.0011201662,0.0171747982,0.6414228589273989,0,TRUE
3,0.7146486688,0.008786655,0.2691052381,0.0014817709,0,0.0059776673,0.9580713382456452,1,TRUE
4,0.006682666,0.0010350833,0.0072007384,0.9736019412,4.74989e-5,0.0114320722,0.46745037636719644,1,FALSE
2,0.8475366751,0.029041504,0.0058426218,0.0010396007,0.0682739269,0.0482656714,0.19737060344778,0,FALSE
4,0.5951466557,0.0249345511,0.0724067304,0.2766653897,0.003925113,0.0269215602,0.6626529532950372,1,TRUE
1,0.9759853896,0.007819259,0.0075481914,5.034803e-4,0.0015144801,0.0066291997,0.5103208455257118,1,TRUE
2,0.358700186,0.6010898861,0.0055199603,0.0030780995,6.566661e-4,0.030955202,0.13262850302271545,0,FALSE
4,0.011171279,0.002732627,0.0120649599,0.9545254016,0.0011423363,0.0183633962,0.6289078961126506,0,TRUE
1,0.0607244921,0.0021979344,0.9201061417,0.0125684694,4.51004e-4,0.0039519583,0.23891813145019114,1,FALSE
1,0.7336721873,0.2500741256,0.0021737738,5.443028e-4,0.0031922115,0.010343399,0.18061581463553011,0,FALSE
3,0.0146726261,0.0018815766,0.9825127458,4.828219e-4,4.30154e-5,4.072142e-4,0.8030549590475857,0,TRUE
1,0.9935063588,3.864144e-4,0.001656689,0.0015712774,4.590897e-4,0.0024201707,0.7355874523054808,1,TRUE
1,0.8236578931,0.1371222922,0.0171063616,0.0020818175,0.0028825381,0.0171490975,0.7280651400797069,1,TRUE
1,0.907352863,0.0599485393,0.0049486095,0.0102013746,8.79071e-4,0.0166695427,0.051264151465147734,0,FALSE
6,0.8916047012,0.0030933043,0.0609965204,0.0358839869,0,0.0084214871,0.8860520757734776,1,TRUE
1,0.9503479827,0.0291264751,0.0108396203,1.781148e-4,0.0024751541,0.0070326531,0.38223981368355453,0,FALSE
1,0.1478590333,0.015056608,0.0137937298,9.933335e-4,0.808725226,0.0135720693,0.43084367201663554,1,FALSE
3,0.7724663555,0.0731298714,0.0406970397,0.0902813852,0.0024939145,0.0209314337,0.7379222817253321,1,TRUE
1,0.9861272533,0.0068347838,0.0017619658,1.958034e-4,0,0.0050801937,0.3558564567938447,0,FALSE
2,0.1381488815,0.8380289582,0.0105074272,5.83905e-4,0.0014714515,0.0112593766,0.7348643322475255,1,TRUE
1,0.9014394378,0.0813389738,0.0043849803,0.0014681723,0,0.0113684359,0.10935602150857449,0,FALSE
6,0.5374072039,0.4324307654,0.0028604276,0.0014783338,0.0016564728,0.0241667964,0.9778256204444915,1,TRUE
4,0.5134560539,0.0109799508,0.0216158632,0.4309900902,0,0.0229580419,0.2479148549027741,1,FALSE
1,0.9996775729,0,3.224271e-4,0,0,0,0.9594747514929622,1,TRUE
3,0.0434502705,0.0051097286,0.9482711064,0.0015438713,9.80337e-4,6.446863e-4,0.8887402475811541,1,TRUE
3,0.0804653074,3.114674e-4,0.8488438967,0.0634006082,0.001064524,0.0059141963,0.6014286305289716,1,TRUE
3,2.449202e-4,0,0.9996814867,0,5.16355e-5,2.19576e-5,0.02020169165916741,0,FALSE
1,0.0942159636,0.885557158,0.0055869084,1.878767e-4,1.82977e-5,0.0144337956,0.9948934155981988,1,TRUE
2,0.0378347649,0.9389319796,0.0131853887,2.486508e-4,8.35473e-4,0.008963743,0.7739633568562567,1,TRUE
1,0.8735098116,0.0913462514,0.0094366337,3.494053e-4,0.0049722804,0.0203856175,0.15119541389867663,0,FALSE
4,0.8651830556,0.1180315625,0.003498255,0.0010076194,2.830791e-4,0.0119964284,0.5303488094359636,1,TRUE
1,0.9467615988,0.0409605351,8.913219e-4,7.285939e-4,0.0033921301,0.0072658202,0.82855254271999,1,TRUE
3,0.0631874012,0.0024705308,0.9225089511,0.0085194916,0.0011605016,0.0021531238,0.6392182207200676,1,TRUE
1,0.9760214115,5.04691e-5,0.0020030575,8.0135e-5,0.0097605131,0.0120844138,0.8405681040603667,1,TRUE
3,0.0364138631,0.0175085956,0.8386876604,0.1016855365,3.498883e-4,0.005354456,0.9894158693496138,1,TRUE
1,0.9846088867,0.0031254964,0.0018041807,0.0014658993,0.0024158201,0.0065797168,0.006875502644106746,0,FALSE
1,0.9522362013,0,0.0141840653,0.0040367237,0,0.0295430097,0.3548724337015301,0,FALSE
2,4.81452e-5,0.990522601,0.0064107345,0,0,0.0030185194,0.38570054015144706,0,FALSE
4,0.0092808744,0.0023917506,0.006807821,0.9461356589,5.18156e-5,0.0353320795,0.47754889889620245,0,FALSE
1,0.8679387618,0.0472960509,0.0527111215,0.0037382545,0.011094667,0.0172211443,0.9190707274246961,1,TRUE
1,0.9313995699,0.0023538939,0.0139514005,0.0096976357,0,0.0425974999,0.7535107987932861,1,TRUE
3,0.0019985219,5.03448e-5,0.9966336972,0.001129247,5.5885e-5,1.323041e-4,0.9329752961639315,1,TRUE
1,0.4124273982,0.5005402923,0.0650281982,0.01428211,0.0015534464,0.0061685548,0.7372140698134899,0,TRUE
3,7.949643e-4,0.0010484557,0.9977994189,1.489217e-4,1.49133e-4,5.91065e-5,0.6922655769158155,1,TRUE
1,0.4312774985,0.519886447,0.0234365466,0.0030524345,0.0017596519,0.0205874216,0.41365947551093996,1,FALSE
2,0.8616856447,0.0971530274,0.0119505866,0.0086828694,0.0018895304,0.0186383414,0.18479095585644245,0,FALSE
1,0.232158779,8.137225e-4,0.7619148601,0.0013641942,5.20878e-4,0.0032275663,0.8690239107236266,1,TRUE
1,0.1859764043,6.745068e-4,0.7994881563,0.0072729318,0.0044174999,0.0021705008,0.04709136369638145,0,FALSE
1,0.9947871281,4.416e-5,6.067147e-4,3.095949e-4,7.430333e-4,0.003509369,0.6586051064077765,0,TRUE
1,0.9405629874,0.0166395055,0.0223738046,0.0087031404,0.0019120273,0.0098085347,0.40033456147648394,0,FALSE
2,0.093811159,0.8755382236,0.0142919147,0.0028331423,1.711785e-4,0.0133543818,0.002394865034148097,0,FALSE
1,0.9861238655,7.094544e-4,0.0059804023,0.0018235679,1.129845e-4,0.0052497255,0.921926113544032,1,TRUE
1,0.959019146,1.761225e-4,4.610172e-4,1.621261e-4,0.0183035248,0.0218780633,0.23833219520747662,0,FALSE
1,0.9185702043,0.0525443001,0.0121169997,4.641957e-4,0.0066844682,0.009619832,0.8271169662475586,1,TRUE
1,0.9616351677,0.0045036756,0.0124354227,0.0016086671,4.941862e-4,0.0193228807,0.6713823725003749,1,TRUE
3,0.0264575238,0.0012240916,0.9686877795,0.0018826016,7.681072e-4,9.798962e-4,0.6446010579820722,1,TRUE
1,0.9973860098,1.54773e-5,9.967666e-4,3.487755e-4,5.20842e-4,7.321287e-4,0.2955876300111413,0,FALSE
1,0.9778619712,0.0098127172,0.0017147481,9.507879e-4,3.315225e-4,0.0093282531,0.13667438854463398,0,FALSE
1,0.9823805206,1.065208e-4,0.008568479,6.549708e-4,0.0050315471,0.0032579617,0.41233857814222574,1,FALSE
1,0.9822553105,4.620577e-4,0.0130334084,4.672176e-4,2.242661e-4,0.0035577397,0.3250918802805245,0,FALSE
1,0.8097053323,0.1484689152,0.0010429607,4.282322e-4,6.412359e-4,0.0397133237,0.611185448942706,1,TRUE
4,0.0027944607,4.90966e-5,7.712213e-4,0.9880514056,9.9931096e-6,0.0083238227,0.5917176732327789,0,TRUE
3,0.0017006409,4.665134e-4,0.9920312108,0.0052419919,1.007109e-4,4.58932e-4,0.215786833781749,0,FALSE
1,0.9631455142,0.0044197577,0.0096826658,0.0020518572,0.002558938,0.0181412672,0.5279007714707404,0,TRUE
1,0.9572161212,0.0191111104,0.0052830717,4.654457e-4,0.0012340667,0.0166901843,0.7800219170749187,1,TRUE
3,0.0195304035,0.0185045005,0.9098907046,0.0465334775,6.6408e-5,0.0054745059,0.945560680469498,0,TRUE
1,0.648217875,0.3201803288,0.0039442022,0.0019974449,0.001271633,0.0243885161,0.792330709984526,1,TRUE
3,0.0235005817,0.0035805767,0.9423413688,0.0275152,0.0012088313,0.0018534415,0.9777824084740132,1,TRUE
1,0.6754727376,0.1303140767,0.0109414368,4.551085e-4,0.1070423191,0.0757743213,0.26397660630755126,0,FALSE
1,0.8612802852,0.128531156,0.0017281363,0.0031163511,0.0019213936,0.0034226778,0.16514802956953645,0,FALSE
4,0.9562797956,0.0097613426,0.0071423311,0.0035475587,0.0043909734,0.0188779986,0.12202546116895974,0,FALSE
1,0.9768887771,0.0021262479,0.0115175382,0,0.0036073952,0.0058600416,0.6537410470191389,1,TRUE
1,0.996174709,1.093387e-4,0.0017137605,3.650225e-4,0,0.0016371694,0.6155531411059201,1,TRUE
3,0.0038924544,0.0120748522,0.9768956623,0.0063052992,2.702637e-4,5.614682e-4,0.7042606296017766,1,TRUE
1,0.6206812112,0.1657665637,0.0077495714,0.1708805249,0.0126227248,0.022299404,0.5208693132735789,0,TRUE
1,0.9885473034,0.0027050053,0.0036644138,0.0011461842,0,0.0039370933,0.7367414738982916,1,TRUE
1,0.9211473894,0.0131936928,0.0251461779,0.0334422629,0,0.007070477,0.9777693881187588,1,TRUE
1,0.9260203167,0.0505012327,0.0037989455,0.0024414569,0.0026319103,0.014606138,0.030519095016643405,0,FALSE
3,0.2990152415,0.0091613087,0.67816094,0.0085265091,0,0.0051360006,0.767956173280254,0,TRUE
3,0.0247471209,8.667318e-4,0.9726700595,9.20394e-4,4.596874e-4,3.360063e-4,0.6973391899373382,1,TRUE
3,0.0018200707,0.0053473915,0.9891431868,0.0028636423,2.159751e-4,6.097336e-4,0.4464358442928642,1,FALSE
3,0.0343137902,0.0120243689,0.9189673411,0.026134656,0.0022874542,0.0062723896,0.5658257186878473,1,TRUE
4,0.0019458984,4.19605e-5,0.0013227282,0.9917895657,6.4184088e-6,0.0048934288,0.8767118072137237,1,TRUE
3,0.0014400341,9.0164038e-6,0.9983298572,2.3788e-5,1.769944e-4,2.03098e-5,0.3506004635710269,0,FALSE
1,0.9162946744,0.0580958762,0.0076234884,0.0032112488,0.0016771829,0.0130975293,0.9441105988807976,1,TRUE
1,0.7350405672,0.1318451657,0.0038417586,0.0018296843,0,0.1274428243,0.022915099281817675,1,FALSE
3,0.8467632137,0.1023467059,0.0284313308,0.0020242892,0.0026888169,0.0177456436,0.9407925964333117,1,TRUE
1,0.9875490981,9.588662e-4,0.004441179,0.0010278868,8.387619e-4,0.0051842081,0.4723899734672159,1,FALSE
1,0.9799259024,0.0032951543,0.0016165791,2.611487e-4,0.0011773131,0.0137239024,0.8550458888057619,1,TRUE
1,0.8391385409,0.1092257205,0.0218950463,0.0035929337000000002,0.002097975,0.0240497835,0.6580859201494604,1,TRUE
2,0.3695000594,0.6062979673,0.0035840257,9.155978e-4,0.0077980849,0.0119042649,0.8102902402170002,1,TRUE
1,0.9928638352,4.684533e-4,0.0019770588,0.0020526332,0,0.0026380195,0.8033569061663002,1,TRUE
1,0.5647236916,0.4185048122,0.0031103038,6.128229e-4,9.244941e-4,0.0121238754,0.38748139305971563,0,FALSE
1,0.949952579,0.0226719229,0.0102893311,2.839597e-4,0.0013685904,0.015433617,0.590431131189689,0,TRUE
1,0.9538086713,0.0114298652,0.002016865,0.0012140367,0,0.0315305617,0.960111589403823,1,TRUE
1,0.0042820629,7.271814e-4,0.9940917252,6.953579e-4,0,2.036726e-4,0.617211748380214,0,TRUE
2,0.5123388073,0.4424536573,0.0116824338,0.001187666,0.0037592492,0.0285781865,0.3314181852620095,0,FALSE
3,3.595171e-4,1.707047e-4,0.9994317192,0,1.1162e-5,2.68971e-5,0.056020154850557446,0,FALSE
1,0.9353200848,0.0011951852,0.0061303225,0.0336324445,0.0014991732,0.0222227898,0.23079079831950366,0,FALSE
3,0.0219035518,7.756269e-4,0.9758240742,7.236259e-4,3.06713e-5,7.424498e-4,0.5477321594953537,1,TRUE
1,0.9951325679,0,7.770013e-4,1.804783e-4,0.0011593162,0.0027506364,0.12246137578040361,0,FALSE
1,0.6195742275,0.159397825,0.0435503007,0.1545775909,0.0026687623,0.0202312936,0.2504980207886547,0,FALSE
4,0.0304351245,0.0106503034,0.0433775647,0.9036890321,0,0.0118479753,0.5613529840484262,1,TRUE
3,0.0025827017,0.0019584183,0.9950302344,6.99261e-5,1.97361e-4,1.613584e-4,0.9481354437302798,1,TRUE
1,0.9943375137,3.094826e-4,0.0017893994,5.045833e-4,8.073393e-4,0.0022516817,0.3227675664238632,0,FALSE
1,0.998335893,0,2.673499e-4,0,0,0.0013967571,0.8505875233095139,1,TRUE
1,0.8939749049,0.0732308191,0.0018128382,2.972737e-4,0.0031963108,0.0274878533,0.87906539067626,1,TRUE
6,0.9472463777,0.0042346611,0.0017457221,0.0185207549,0.0011731045,0.0270793797,0.9758993953000754,1,TRUE
6,0.9817536156,0.0014902548,0.0115005025,0.0014793651,4.275874e-4,0.0033486746,0.5188342246692628,1,TRUE
1,0.9963675779,0,5.691497e-4,0,3.437761e-4,0.0027194963,0.094226696761325,1,FALSE
1,0.9796412281,2.490121e-4,0.0014270126,3.562782e-4,0.0145049676,0.0038215014,0.6991237835027277,1,TRUE
1,0.9086353742,0.031403593,0.0244136693,0.026022811,0.0011099871,0.0084145655,0.21022341190837324,0,FALSE
3,0.0038283586,2.508867e-4,0.9952026982,2.193647e-4,2.680258e-4,2.306658e-4,0.1271158568561077,0,FALSE
3,0.015149136,0.0047138559,0.979146374,3.71174e-4,9.35365e-5,5.259237e-4,0.6275710279587656,1,TRUE
1,0.9151460187,0.0627925011,0.0039053822,3.786771e-4,0.0032421734,0.0145352476,0.5573457898572087,0,TRUE
1,0.6349726368,0.296110317,0.0060291093,0.0097925843,0.0111543032,0.0419410494,0.7262046774849296,1,TRUE
3,0.0411813962,0.0027628992,0.9148872933,0.0370971845,5.671045e-4,0.0035041223,0.14897676277905703,0,FALSE
3,0.0011693331,2.62767e-5,0.9987415324,3.65515e-5,0,2.63063e-5,0.3438097396865487,0,FALSE
1,0.702700389,0.2632912276,0.0088729669,5.581932e-4,0.0084659933,0.01611123,0.39164264453575015,1,FALSE
1,0.9454117901,0.0373002602,0.0073499151,6.081821e-4,0.0026821033,0.0066477492,0.736711559118703,1,TRUE
3,0.0095810766,0.0086755436,0.8966553554,0.0813684239,2.333472e-4,0.0034862534,0.14054353279061615,0,FALSE
1,0.6749607812,0.2616140196,0.0246126847,0.0065884748,7.476059e-4,0.0314764339,0.10810982552357018,1,FALSE
1,0.9492842436,0.0098914049,0.00817437,5.788824e-4,0.009156741,0.0229143582,0.5954786683432758,1,TRUE
2,0.1952798948,0.7998067105,2.718852e-4,4.50758e-5,0.0025569281,0.0020395056,0.02506894525140524,0,FALSE
1,0.964648082,0.0187474666,0.0055491013,5.40415e-4,0,0.010514935,0.14363325666636229,0,FALSE
6,0.8226059872,0.007940228,0.0946548589,0.0509398175,0.0073875432,0.0164715653,0.3799377747345716,0,FALSE
1,0.6963190557,0.2895292588,0.0034120822,7.450472e-4,0.0016689183,0.0083256378,0.5854970025829971,0,TRUE
3,0.0035451874,2.182436e-4,0.9958589646,2.4092e-5,7.00258e-5,2.834864e-4,0.6319697475992143,1,TRUE
1,0.9828839451,0,0.0014738865,0.0040482432,0,0.0115939251,0.8256829464808106,1,TRUE
1,0.9841468874,0.001108739,0.0032747206,6.96607e-5,0.0040050553,0.007394937,0.5763520763721317,1,TRUE
3,1.655778e-4,5.9509354e-6,0.9997718849,3.40937e-5,0,2.24926e-5,0.6855874413158745,1,TRUE
1,0.9021168018,0.0026697475,0.0521283369,0.0117576532,0,0.0313274605,0.9708581767044961,1,TRUE
3,0.0247471209,8.667318e-4,0.9726700595,9.20394e-4,4.596874e-4,3.360063e-4,0.2624350218102336,0,FALSE
4,0.716486459,0.0295580023,0.1322397289,0.0937474754,0.0047362141,0.0232321203,0.9746628750581294,1,TRUE
1,0.8829630607,0.0889501647,0.0035807224,3.835354e-4,6.980396e-4,0.0234244773,0.7801705135498196,1,TRUE
3,0.1094506489,6.937065e-4,0.8874442424,1.640435e-4,0.0016535712,5.937874e-4,0.03158703329972923,0,FALSE
1,0.9491646508,0,0.034114354,0,0,0.0167209952,0.019482015864923596,0,FALSE
1,0.8601861537,0.0296883564,0.1009331859,0.0018773775,6.806663e-4,0.0066342601,0.7704739253968,1,TRUE
1,0.9956011945,0,2.583855e-4,0,0.0031350718,0.0010053482,0.41487163258716464,0,FALSE
1,0.9998559536,0,9.75751e-5,4.64713e-5,0,0,0.5835232576355338,1,TRUE
2,0.687085238,0.2170849131,0.0101686027,0.0437315736,0.0018424196,0.040087253,0.5532258120365441,0,TRUE
3,0.0010753973,5.6632016e-6,0.9986449641,2.064407e-4,0,6.75347e-5,0.7956481704022735,1,TRUE
1,0.7930955235,0.1205431598,0.038605446,0.0178673127,0.002162683,0.0277258749,0.13220724556595087,1,FALSE
1,0.284303451,0.6796430735,0.0142292495,9.676155e-4,0.0010480099,0.0198086005,0.2601625928655267,0,FALSE
3,0.0013129318,0.0479684964,0.9480672873,2.975124e-4,6.736767e-4,0.0016800955,0.8957431900780648,1,TRUE
1,0.9867535541,0.0070580643,0.0024158464,0,0,0.0037725352,0.2684918048325926,0,FALSE
2,0.5528741534,0.3916449971,0.0122198255,0.0097258173,0.0015394602,0.0319957464,0.004581432789564133,0,FALSE
2,0.1504047392,0.8269546714,0.0048719271,0.0028523839,0.0017834708,0.0131328075,0.948869668180123,1,TRUE
1,0.9514992236,4.44674e-4,0.0408531268,0.0072029756,0,0,0.11608408903703094,0,FALSE
1,0.9363456968,0.0061010262,0.0556397255,0,0,0.0019135515,0.2577873454429209,0,FALSE
2,0.0106801655,0.9810979462,8.323882e-4,0,0,0.0073895001,0.7645425670780241,1,TRUE
1,0.8920517804,0.0293066409,0.0041451245,0.0120431833,0.0303626522,0.0320906187,0.8776275550480932,1,TRUE
1,0.9650170393,0.0150318609,0.0032465598,4.476758e-4,0.0040738802,0.012182983999999999,0.7955881301313639,1,TRUE
3,0.0816884191,0,0.9128174298,9.712944e-4,0.0035146177,0.001008239,0.3991993183735758,0,FALSE
5,0.6479488434,0.1144947008,0.0017166928,1.111661e-4,0.150934743,0.0847938539,0.1749490536749363,0,FALSE
1,0.9769858343,6.20451e-5,0.0128003504,0.0022523651,0,0.0078994052,0.6359883300028741,1,TRUE
1,0.993712514,4.030028e-4,5.192162e-4,0,0.0030183286,0.0023469384,0.9623544265050441,1,TRUE
1,0.9800444716,0,0.0016489456,0.0032050902,0,0.0151014926,0.7185639261733741,1,TRUE
1,0.9907349999,2.77768e-4,8.250303e-4,0.0041886415,9.08777e-4,0.0030647833,0.48039563023485243,0,FALSE
4,0.0078956529,6.153711e-4,8.487015e-4,0.9887526812,0,0.0018875933,0.014524499652907252,0,FALSE
1,0.980568735,3.823324e-4,0.0074772115,0.0013468508,0.002473914,0.0077509564,0.8091898823622614,1,TRUE
1,0.9938783165,5.03579e-5,0.0029725006,3.782644e-4,4.519033e-4,0.0022686573,0.5781450751237571,0,TRUE
1,0.1028451424,0.015652079,0.878764962,0.0011805286,3.597828e-4,0.0011975052,0.7273259020876139,1,TRUE
1,0.9902465832,4.363038e-4,0.0025644634,7.988167e-4,2.90167e-4,0.005663666,0.14670427213422954,0,FALSE
1,0.8885946184,0.0614218216,0.0255656115,0.0019789226,7.739844e-4,0.0216650415,0.2313163080252707,0,FALSE
1,0.993573221,0,1.209722e-4,6.72169e-5,0.0049687105,0.0012698794,0.5610498352907598,0,TRUE
1,0.9445245433,0.0015888008,0.0198190194,0.0032008715,0.0271074894,0.0037592755,0.6348322811536491,1,TRUE
4,0.0085335725,1.107865e-4,7.687282e-4,0.9835804755,0,0.0070064373,0.3843161112163216,1,FALSE
1,0.8053887678,0.117580202,0.0398309568,0.0103577746,0.0032094596,0.0236328392,0.27092034951783717,1,FALSE
4,0.5640794258,0.0494498883,0.3200428949,0.0510882102,0,0.0153395808,0.7009793715551496,1,TRUE
1,0.9706610753,8.666006e-4,0.0083453053,0.0121657087,0,0.00796131,0.879266440635547,1,TRUE
1,0.9831262656,4.05424e-5,0.0082861682,3.722096e-4,9.095517e-4,0.0072652626,0.38587457966059446,0,FALSE
2,0.3227421355,0.6308304481,0.0188711315,0.0051567297,0.0016883936,0.0207111614,0.6644863558467478,1,TRUE
2,7.821586e-4,0.9852739994,9.174072e-4,6.02215e-5,0.0047013114,0.0082649018,0.8103648666292429,1,TRUE
2,0.2364566394,0.7361509853,0.0089017021,0.0011087934,0.0037488877,0.0136329921,0.23877146653831005,1,FALSE
1,0.3763501136,0.1324220413,0.0208299321,0.4536171364,0.0024563045,0.0143244721,0.25352621730417013,0,FALSE
2,0.0042443459,0.9780613033,0.0167494836,0,0,9.448672e-4,0.8740960161667317,1,TRUE
3,0.0219129214,0.0018529938,0.9715530088,0.0026658119,2.848641e-4,0.0017304,0.4137282057199627,1,FALSE
1,0.9624595262,0.0193333352,0.0077246938,0.0015093249,0.0011566281,0.0078164918,0.6288022256921977,1,TRUE
1,0.9212554978,0.0193875586,0.0379158605,0.0156741562,0.0017321294,0.0040347974,0.29055932140909135,0,FALSE
1,0.6957247059,0.2441776079,0.0055002492,0.0055891825,0.0080749148,0.0409333397,0.047161300433799624,0,FALSE
2,0.0393591708,0.0992025652,0.5942145777,0.2578750152,0.0020775674,0.0072711037,0.4694272137712687,0,FALSE
